Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
dqc_pe_20;SQbricks;2025;lifting;Sequence;0;40;2;0;0;376;496;0,278944
dqc_pe_20;SQbricks;2025;lifting;Parallel;0;40;2;0;0;376;496;0,109479

dqc_pe_21;SQbricks;2025;lifting;Sequence;0;42;2;0;0;416;542;0,450630
dqc_pe_21;SQbricks;2025;lifting;Parallel;0;42;2;0;0;416;542;0,143341

dqc_pe_22;SQbricks;2025;lifting;Sequence;0;44;2;0;0;458;590;0,569305
dqc_pe_22;SQbricks;2025;lifting;Parallel;0;44;2;0;0;458;590;0,225979

dqc_pe_23;SQbricks;2025;lifting;Sequence;0;46;2;0;0;502;640;0,475107
dqc_pe_23;SQbricks;2025;lifting;Parallel;0;46;2;0;0;502;640;0,192395

dqc_pe_24;SQbricks;2025;lifting;Sequence;0;48;2;0;0;548;692;0,697311
dqc_pe_24;SQbricks;2025;lifting;Parallel;0;48;2;0;0;548;692;0,367010

dqc_pe_25;SQbricks;2025;lifting;Sequence;0;50;2;0;0;596;746;0,757295
dqc_pe_25;SQbricks;2025;lifting;Parallel;0;50;2;0;0;596;746;0,474852

dqc_pe_26;SQbricks;2025;lifting;Sequence;0;52;2;0;0;646;802;1,763024
dqc_pe_26;SQbricks;2025;lifting;Parallel;0;52;2;0;0;646;802;0,260861

dqc_pe_27;SQbricks;2025;lifting;Sequence;0;54;2;0;0;698;860;0,944766
dqc_pe_27;SQbricks;2025;lifting;Parallel;0;54;2;0;0;698;860;0,290624

dqc_pe_28;SQbricks;2025;lifting;Sequence;0;56;2;0;0;752;920;1,328876
dqc_pe_28;SQbricks;2025;lifting;Parallel;0;56;2;0;0;752;920;0,414144

dqc_pe_29;SQbricks;2025;lifting;Sequence;0;58;2;0;0;808;982;1,193326
dqc_pe_29;SQbricks;2025;lifting;Parallel;0;58;2;0;0;808;982;0,372148

dqc_pe_30;SQbricks;2025;lifting;Sequence;0;60;2;0;0;866;1046;1,346260
dqc_pe_30;SQbricks;2025;lifting;Parallel;0;60;2;0;0;866;1046;0,419008

dqc_pe_31;SQbricks;2025;lifting;Sequence;0;62;2;0;0;926;1112;1,675205
dqc_pe_31;SQbricks;2025;lifting;Parallel;0;62;2;0;0;926;1112;0,486279

dqc_pe_32;SQbricks;2025;lifting;Sequence;0;64;2;0;0;988;1180;1,841655
dqc_pe_32;SQbricks;2025;lifting;Parallel;0;64;2;0;0;988;1180;0,531350

dqc_pe_33;SQbricks;2025;lifting;Sequence;0;66;2;0;0;1052;1250;2,126432
dqc_pe_33;SQbricks;2025;lifting;Parallel;0;66;2;0;0;1052;1250;0,603009

dqc_pe_34;SQbricks;2025;lifting;Sequence;0;68;2;0;0;1118;1322;2,479333
dqc_pe_34;SQbricks;2025;lifting;Parallel;0;68;2;0;0;1118;1322;0,660307

dqc_pe_35;SQbricks;2025;lifting;Sequence;0;70;2;0;0;1186;1396;3,063433
dqc_pe_35;SQbricks;2025;lifting;Parallel;0;70;2;0;0;1186;1396;0,865236

dqc_pe_36;SQbricks;2025;lifting;Sequence;0;72;2;0;0;1256;1472;3,845638
dqc_pe_36;SQbricks;2025;lifting;Parallel;0;72;2;0;0;1256;1472;1,054452

dqc_pe_37;SQbricks;2025;lifting;Sequence;0;74;2;0;0;1328;1550;5,794677
dqc_pe_37;SQbricks;2025;lifting;Parallel;0;74;2;0;0;1328;1550;0,951569

dqc_pe_38;SQbricks;2025;lifting;Sequence;0;76;2;0;0;1402;1630;4,622907
dqc_pe_38;SQbricks;2025;lifting;Parallel;0;76;2;0;0;1402;1630;1,054969

dqc_pe_39;SQbricks;2025;lifting;Sequence;0;78;2;0;0;1478;1712;5,350989
dqc_pe_39;SQbricks;2025;lifting;Parallel;0;78;2;0;0;1478;1712;1,138134

dqc_pe_40;SQbricks;2025;lifting;Sequence;0;80;2;0;0;1556;1796;5,518198
dqc_pe_40;SQbricks;2025;lifting;Parallel;0;80;2;0;0;1556;1796;1,245889

dqc_pe_41;SQbricks;2025;lifting;Sequence;0;82;2;0;0;1636;1882;6,266817
dqc_pe_41;SQbricks;2025;lifting;Parallel;0;82;2;0;0;1636;1882;1,702617

dqc_pe_42;SQbricks;2025;lifting;Sequence;0;84;2;0;0;1718;1970;7,831029
dqc_pe_42;SQbricks;2025;lifting;Parallel;0;84;2;0;0;1718;1970;1,835286

dqc_qft_2;SQbricks;2025;lifting;Sequence;0;2;0;0;0;0;6;0,000185
dqc_qft_2;SQbricks;2025;lifting;Parallel;0;2;0;0;0;0;6;0,000144

dqc_qft_3;SQbricks;2025;lifting;Sequence;0;4;0;0;0;2;12;0,000899
dqc_qft_3;SQbricks;2025;lifting;Parallel;0;4;0;0;0;2;12;0,000442

dqc_qft_4;SQbricks;2025;lifting;Sequence;0;6;0;0;0;6;20;0,000855
dqc_qft_4;SQbricks;2025;lifting;Parallel;0;6;0;0;0;6;20;0,000469

dqc_qft_5;SQbricks;2025;lifting;Sequence;0;8;0;0;0;12;30;0,004092
dqc_qft_5;SQbricks;2025;lifting;Parallel;0;8;0;0;0;12;30;0,000934

dqc_qft_6;SQbricks;2025;lifting;Sequence;0;10;0;0;0;20;42;0,002697
dqc_qft_6;SQbricks;2025;lifting;Parallel;0;10;0;0;0;20;42;0,001687

dqc_qft_7;SQbricks;2025;lifting;Sequence;0;12;0;0;0;30;56;0,003790
dqc_qft_7;SQbricks;2025;lifting;Parallel;0;12;0;0;0;30;56;0,002212

dqc_qft_8;SQbricks;2025;lifting;Sequence;0;14;0;0;0;42;72;0,005231
dqc_qft_8;SQbricks;2025;lifting;Parallel;0;14;0;0;0;42;72;0,003285

dqc_qft_9;SQbricks;2025;lifting;Sequence;0;16;0;0;0;56;90;0,010814
dqc_qft_9;SQbricks;2025;lifting;Parallel;0;16;0;0;0;56;90;0,006504

dqc_qft_10;SQbricks;2025;lifting;Sequence;0;18;0;0;0;72;110;0,012301
dqc_qft_10;SQbricks;2025;lifting;Parallel;0;18;0;0;0;72;110;0,005746

dqc_qft_11;SQbricks;2025;lifting;Sequence;0;20;0;0;0;90;132;0,018400
dqc_qft_11;SQbricks;2025;lifting;Parallel;0;20;0;0;0;90;132;0,008144

dqc_qft_12;SQbricks;2025;lifting;Sequence;0;22;0;0;0;110;156;0,020205
dqc_qft_12;SQbricks;2025;lifting;Parallel;0;22;0;0;0;110;156;0,013145

dqc_qft_13;SQbricks;2025;lifting;Sequence;0;24;0;0;0;132;182;0,037539
dqc_qft_13;SQbricks;2025;lifting;Parallel;0;24;0;0;0;132;182;0,015496

dqc_qft_14;SQbricks;2025;lifting;Sequence;0;26;0;0;0;156;210;0,040749
dqc_qft_14;SQbricks;2025;lifting;Parallel;0;26;0;0;0;156;210;0,019739

dqc_qft_15;SQbricks;2025;lifting;Sequence;0;28;0;0;0;182;240;0,055319
dqc_qft_15;SQbricks;2025;lifting;Parallel;0;28;0;0;0;182;240;0,027437

dqc_qft_16;SQbricks;2025;lifting;Sequence;0;30;0;0;0;210;272;0,061087
dqc_qft_16;SQbricks;2025;lifting;Parallel;0;30;0;0;0;210;272;0,025296

dqc_qft_17;SQbricks;2025;lifting;Sequence;0;32;0;0;0;240;306;0,078434
dqc_qft_17;SQbricks;2025;lifting;Parallel;0;32;0;0;0;240;306;0,032285

dqc_qft_18;SQbricks;2025;lifting;Sequence;0;34;0;0;0;272;342;0,107597
dqc_qft_18;SQbricks;2025;lifting;Parallel;0;34;0;0;0;272;342;0,040638

dqc_qft_19;SQbricks;2025;lifting;Sequence;0;36;0;0;0;306;380;0,137229
dqc_qft_19;SQbricks;2025;lifting;Parallel;0;36;0;0;0;306;380;0,049980

dqc_qft_20;SQbricks;2025;lifting;Sequence;0;38;0;0;0;342;420;0,197448
dqc_qft_20;SQbricks;2025;lifting;Parallel;0;38;0;0;0;342;420;0,061593

dqc_qft_21;SQbricks;2025;lifting;Sequence;0;40;0;0;0;380;462;0,244503
dqc_qft_21;SQbricks;2025;lifting;Parallel;0;40;0;0;0;380;462;0,076973

dqc_qft_22;SQbricks;2025;lifting;Sequence;0;42;0;0;0;420;506;0,320319
dqc_qft_22;SQbricks;2025;lifting;Parallel;0;42;0;0;0;420;506;0,089158

dqc_qft_23;SQbricks;2025;lifting;Sequence;0;44;0;0;0;462;552;0,308144
dqc_qft_23;SQbricks;2025;lifting;Parallel;0;44;0;0;0;462;552;0,107196

dqc_qft_24;SQbricks;2025;lifting;Sequence;0;46;0;0;0;506;600;0,346689
dqc_qft_24;SQbricks;2025;lifting;Parallel;0;46;0;0;0;506;600;0,163855

dqc_qft_25;SQbricks;2025;lifting;Sequence;0;48;0;0;0;552;650;0,431514
dqc_qft_25;SQbricks;2025;lifting;Parallel;0;48;0;0;0;552;650;0,144551

dqc_qft_26;SQbricks;2025;lifting;Sequence;0;50;0;0;0;600;702;0,509820
dqc_qft_26;SQbricks;2025;lifting;Parallel;0;50;0;0;0;600;702;0,168287

dqc_qft_27;SQbricks;2025;lifting;Sequence;0;52;0;0;0;650;756;0,593745
dqc_qft_27;SQbricks;2025;lifting;Parallel;0;52;0;0;0;650;756;0,197395

dqc_qft_28;SQbricks;2025;lifting;Sequence;0;54;0;0;0;702;812;0,727766
dqc_qft_28;SQbricks;2025;lifting;Parallel;0;54;0;0;0;702;812;0,235402

dqc_qft_29;SQbricks;2025;lifting;Sequence;0;56;0;0;0;756;870;0,879641
dqc_qft_29;SQbricks;2025;lifting;Parallel;0;56;0;0;0;756;870;0,265099

dqc_qft_30;SQbricks;2025;lifting;Sequence;0;58;0;0;0;812;930;1,033632
dqc_qft_30;SQbricks;2025;lifting;Parallel;0;58;0;0;0;812;930;0,314489

dqc_qft_31;SQbricks;2025;lifting;Sequence;0;60;0;0;0;870;992;1,209735
dqc_qft_31;SQbricks;2025;lifting;Parallel;0;60;0;0;0;870;992;0,357527

dqc_qft_32;SQbricks;2025;lifting;Sequence;0;62;0;0;0;930;1056;1,428205
dqc_qft_32;SQbricks;2025;lifting;Parallel;0;62;0;0;0;930;1056;0,397662

dqc_qft_33;SQbricks;2025;lifting;Sequence;0;64;0;0;0;992;1122;1,634774
dqc_qft_33;SQbricks;2025;lifting;Parallel;0;64;0;0;0;992;1122;0,460976

dqc_qft_34;SQbricks;2025;lifting;Sequence;0;66;0;0;0;1056;1190;1,934994
dqc_qft_34;SQbricks;2025;lifting;Parallel;0;66;0;0;0;1056;1190;0,539039

dqc_qft_35;SQbricks;2025;lifting;Sequence;0;68;0;0;0;1122;1260;2,479805
dqc_qft_35;SQbricks;2025;lifting;Parallel;0;68;0;0;0;1122;1260;0,643949

dqc_qft_36;SQbricks;2025;lifting;Sequence;0;70;0;0;0;1190;1332;2,628460
dqc_qft_36;SQbricks;2025;lifting;Parallel;0;70;0;0;0;1190;1332;0,641168

dqc_qft_37;SQbricks;2025;lifting;Sequence;0;72;0;0;0;1260;1406;2,925163
dqc_qft_37;SQbricks;2025;lifting;Parallel;0;72;0;0;0;1260;1406;0,746565

dqc_qft_38;SQbricks;2025;lifting;Sequence;0;74;0;0;0;1332;1482;3,468276
dqc_qft_38;SQbricks;2025;lifting;Parallel;0;74;0;0;0;1332;1482;0,804156

dqc_qft_39;SQbricks;2025;lifting;Sequence;0;76;0;0;0;1406;1560;3,887971
dqc_qft_39;SQbricks;2025;lifting;Parallel;0;76;0;0;0;1406;1560;0,893251

dqc_qft_40;SQbricks;2025;lifting;Sequence;0;78;0;0;0;1482;1640;4,607013
dqc_qft_40;SQbricks;2025;lifting;Parallel;0;78;0;0;0;1482;1640;1,018810

dqc_qft_41;SQbricks;2025;lifting;Sequence;0;80;0;0;0;1560;1722;4,980470
dqc_qft_41;SQbricks;2025;lifting;Parallel;0;80;0;0;0;1560;1722;1,119550

dqc_qft_42;SQbricks;2025;lifting;Sequence;0;82;0;0;0;1640;1806;6,012231
dqc_qft_42;SQbricks;2025;lifting;Parallel;0;82;0;0;0;1640;1806;1,287238

dqc_bitflip_code_corrected;SQbricks;2025;lifting;Sequence;0;0;0;0;6;0;18;0,000131
dqc_bitflip_code_corrected;SQbricks;2025;lifting;Parallel;0;0;0;0;6;0;18;0,000143

dqc_phaseflip_code_corrected;SQbricks;2025;lifting;Sequence;0;6;12;0;4;0;26;0,000371
dqc_phaseflip_code_corrected;SQbricks;2025;lifting;Parallel;0;6;12;0;4;0;26;0,000408

dqc_state_injection_S;SQbricks;2025;lifting;Sequence;0;0;2;0;0;0;6;0,000077
dqc_state_injection_S;SQbricks;2025;lifting;Parallel;0;0;2;0;0;0;6;0,000159

dqc_state_injection_T;SQbricks;2025;lifting;Sequence;0;2;0;0;0;0;6;0,000144
dqc_state_injection_T;SQbricks;2025;lifting;Parallel;0;2;0;0;0;0;6;0,000205

dqc_teleportation;SQbricks;2025;lifting;Sequence;0;0;2;0;0;0;12;0,000145
dqc_teleportation;SQbricks;2025;lifting;Parallel;0;0;2;0;0;0;12;0,000125

shor_n5_ancillas;SQbricks;2025;lifting;Sequence;0;4;0;0;16;8;58;0,002059
shor_n5_ancillas;SQbricks;2025;lifting;Parallel;0;4;0;0;16;8;58;0,001102

