Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time

pe_21;dqc_pe_21;SQbricks;2025;lifting;Sequence;0;42;2;0;0;416;544;0,452274
pe_21;dqc_pe_21;SQbricks;2025;lifting;Parallel;0;42;2;0;0;416;544;0,165249

pe_22;dqc_pe_22;SQbricks;2025;lifting;Sequence;0;44;2;0;0;458;592;0,553585
pe_22;dqc_pe_22;SQbricks;2025;lifting;Parallel;0;44;2;0;0;458;592;0,195688

pe_23;dqc_pe_23;SQbricks;2025;lifting;Sequence;0;46;2;0;0;502;642;0,662280
pe_23;dqc_pe_23;SQbricks;2025;lifting;Parallel;0;46;2;0;0;502;642;0,232627

pe_24;dqc_pe_24;SQbricks;2025;lifting;Sequence;0;48;2;0;0;548;694;0,803245
pe_24;dqc_pe_24;SQbricks;2025;lifting;Parallel;0;48;2;0;0;548;694;0,273117

pe_25;dqc_pe_25;SQbricks;2025;lifting;Sequence;0;50;2;0;0;596;748;0,934798
pe_25;dqc_pe_25;SQbricks;2025;lifting;Parallel;0;50;2;0;0;596;748;0,314977

pe_26;dqc_pe_26;SQbricks;2025;lifting;Sequence;0;52;2;0;0;646;804;1,140120
pe_26;dqc_pe_26;SQbricks;2025;lifting;Parallel;0;52;2;0;0;646;804;0,380977

pe_27;dqc_pe_27;SQbricks;2025;lifting;Sequence;0;54;2;0;0;698;862;1,287111
pe_27;dqc_pe_27;SQbricks;2025;lifting;Parallel;0;54;2;0;0;698;862;0,421890

pe_28;dqc_pe_28;SQbricks;2025;lifting;Sequence;0;56;2;0;0;752;922;1,553630
pe_28;dqc_pe_28;SQbricks;2025;lifting;Parallel;0;56;2;0;0;752;922;0,467655

pe_29;dqc_pe_29;SQbricks;2025;lifting;Sequence;0;58;2;0;0;808;984;1,856531
pe_29;dqc_pe_29;SQbricks;2025;lifting;Parallel;0;58;2;0;0;808;984;0,545398

pe_30;dqc_pe_30;SQbricks;2025;lifting;Sequence;0;60;2;0;0;866;1048;2,150391
pe_30;dqc_pe_30;SQbricks;2025;lifting;Parallel;0;60;2;0;0;866;1048;0,644690

pe_31;dqc_pe_31;SQbricks;2025;lifting;Sequence;0;62;2;0;0;926;1114;2,505729
pe_31;dqc_pe_31;SQbricks;2025;lifting;Parallel;0;62;2;0;0;926;1114;0,708515

pe_32;dqc_pe_32;SQbricks;2025;lifting;Sequence;0;64;2;0;0;988;1182;2,821173
pe_32;dqc_pe_32;SQbricks;2025;lifting;Parallel;0;64;2;0;0;988;1182;0,765842

pe_33;dqc_pe_33;SQbricks;2025;lifting;Sequence;0;66;2;0;0;1052;1252;3,268361
pe_33;dqc_pe_33;SQbricks;2025;lifting;Parallel;0;66;2;0;0;1052;1252;0,875354

pe_34;dqc_pe_34;SQbricks;2025;lifting;Sequence;0;68;2;0;0;1118;1324;3,842006
pe_34;dqc_pe_34;SQbricks;2025;lifting;Parallel;0;68;2;0;0;1118;1324;1,003307

pe_35;dqc_pe_35;SQbricks;2025;lifting;Sequence;0;70;2;0;0;1186;1398;4,255279
pe_35;dqc_pe_35;SQbricks;2025;lifting;Parallel;0;70;2;0;0;1186;1398;1,077520

pe_36;dqc_pe_36;SQbricks;2025;lifting;Sequence;0;72;2;0;0;1256;1474;5,038081
pe_36;dqc_pe_36;SQbricks;2025;lifting;Parallel;0;72;2;0;0;1256;1474;1,218533

pe_37;dqc_pe_37;SQbricks;2025;lifting;Sequence;0;74;2;0;0;1328;1552;5,698096
pe_37;dqc_pe_37;SQbricks;2025;lifting;Parallel;0;74;2;0;0;1328;1552;1,416393

pe_38;dqc_pe_38;SQbricks;2025;lifting;Sequence;0;76;2;0;0;1402;1632;6,620559
pe_38;dqc_pe_38;SQbricks;2025;lifting;Parallel;0;76;2;0;0;1402;1632;1,480743

pe_39;dqc_pe_39;SQbricks;2025;lifting;Sequence;0;78;2;0;0;1478;1714;7,327873
pe_39;dqc_pe_39;SQbricks;2025;lifting;Parallel;0;78;2;0;0;1478;1714;1,660666

pe_40;dqc_pe_40;SQbricks;2025;lifting;Sequence;0;80;2;0;0;1556;1798;8,235927
pe_40;dqc_pe_40;SQbricks;2025;lifting;Parallel;0;80;2;0;0;1556;1798;1,822378

pe_41;dqc_pe_41;SQbricks;2025;lifting;Sequence;0;82;2;0;0;1636;1884;7,570816
pe_41;dqc_pe_41;SQbricks;2025;lifting;Parallel;0;82;2;0;0;1636;1884;1,657137

pe_42;dqc_pe_42;SQbricks;2025;lifting;Sequence;0;84;2;0;0;1718;1972;9,408816
pe_42;dqc_pe_42;SQbricks;2025;lifting;Parallel;0;84;2;0;0;1718;1972;2,081012

pe_43;dqc_pe_43;SQbricks;2025;lifting;Sequence;0;86;2;0;0;1802;2062;10,467200
pe_43;dqc_pe_43;SQbricks;2025;lifting;Parallel;0;86;2;0;0;1802;2062;2,156039

pe_44;dqc_pe_44;SQbricks;2025;lifting;Sequence;0;88;2;0;0;1888;2154;13,952098
pe_44;dqc_pe_44;SQbricks;2025;lifting;Parallel;0;88;2;0;0;1888;2154;2,886914

pe_45;dqc_pe_45;SQbricks;2025;lifting;Sequence;0;90;2;0;0;1976;2248;14,727945
pe_45;dqc_pe_45;SQbricks;2025;lifting;Parallel;0;90;2;0;0;1976;2248;2,900066

pe_46;dqc_pe_46;SQbricks;2025;lifting;Sequence;0;92;2;0;0;2066;2344;16,148722
pe_46;dqc_pe_46;SQbricks;2025;lifting;Parallel;0;92;2;0;0;2066;2344;3,208963

pe_47;dqc_pe_47;SQbricks;2025;lifting;Sequence;0;94;2;0;0;2158;2442;18,003257
pe_47;dqc_pe_47;SQbricks;2025;lifting;Parallel;0;94;2;0;0;2158;2442;3,134782

pe_48;dqc_pe_48;SQbricks;2025;lifting;Sequence;0;96;2;0;0;2252;2542;17,259451
pe_48;dqc_pe_48;SQbricks;2025;lifting;Parallel;0;96;2;0;0;2252;2542;3,911069

pe_49;dqc_pe_49;SQbricks;2025;lifting;Sequence;0;98;2;0;0;2348;2644;22,412435
pe_49;dqc_pe_49;SQbricks;2025;lifting;Parallel;0;98;2;0;0;2348;2644;3,896480

pe_50;dqc_pe_50;SQbricks;2025;lifting;Sequence;0;100;2;0;0;2444;2746;25,309764
pe_50;dqc_pe_50;SQbricks;2025;lifting;Parallel;0;100;2;0;0;2444;2746;5,426427

pe_51;dqc_pe_51;SQbricks;2025;lifting;Sequence;0;102;2;0;0;2540;2848;27,360770
pe_51;dqc_pe_51;SQbricks;2025;lifting;Parallel;0;102;2;0;0;2540;2848;4,557163

pe_52;dqc_pe_52;SQbricks;2025;lifting;Sequence;0;104;2;0;0;2636;2950;28,933175
pe_52;dqc_pe_52;SQbricks;2025;lifting;Parallel;0;104;2;0;0;2636;2950;4,229890

pe_53;dqc_pe_53;SQbricks;2025;lifting;Sequence;0;106;2;0;0;2732;3052;33,163392
pe_53;dqc_pe_53;SQbricks;2025;lifting;Parallel;0;106;2;0;0;2732;3052;5,542432

pe_54;dqc_pe_54;SQbricks;2025;lifting;Sequence;0;108;2;0;0;2828;3154;35,739644
pe_54;dqc_pe_54;SQbricks;2025;lifting;Parallel;0;108;2;0;0;2828;3154;4,924918

pe_55;dqc_pe_55;SQbricks;2025;lifting;Sequence;0;110;2;0;0;2924;3256;38,161891
pe_55;dqc_pe_55;SQbricks;2025;lifting;Parallel;0;110;2;0;0;2924;3256;6,127177

pe_56;dqc_pe_56;SQbricks;2025;lifting;Sequence;0;112;2;0;0;3020;3358;41,198943
pe_56;dqc_pe_56;SQbricks;2025;lifting;Parallel;0;112;2;0;0;3020;3358;6,083827

pe_57;dqc_pe_57;SQbricks;2025;lifting;Sequence;0;114;2;0;0;3116;3460;38,530553
pe_57;dqc_pe_57;SQbricks;2025;lifting;Parallel;0;114;2;0;0;3116;3460;5,128792

pe_58;dqc_pe_58;SQbricks;2025;lifting;Sequence;0;116;2;0;0;3212;3562;37,879920
pe_58;dqc_pe_58;SQbricks;2025;lifting;Parallel;0;116;2;0;0;3212;3562;5,488116

pe_59;dqc_pe_59;SQbricks;2025;lifting;Sequence;0;118;2;0;0;3308;3664;41,111368
pe_59;dqc_pe_59;SQbricks;2025;lifting;Parallel;0;118;2;0;0;3308;3664;5,864319

pe_60;dqc_pe_60;SQbricks;2025;lifting;Sequence;0;120;2;0;0;3404;3766;46,914229
pe_60;dqc_pe_60;SQbricks;2025;lifting;Parallel;0;120;2;0;0;3404;3766;6,480059

pe_61;dqc_pe_61;SQbricks;2025;lifting;Sequence;0;122;2;0;0;3500;3868;51,636048
pe_61;dqc_pe_61;SQbricks;2025;lifting;Parallel;0;122;2;0;0;3500;3868;7,046296

pe_62;dqc_pe_62;SQbricks;2025;lifting;Sequence;0;124;2;0;0;3596;3970;56,699021
pe_62;dqc_pe_62;SQbricks;2025;lifting;Parallel;0;124;2;0;0;3596;3970;8,502609

pe_63;dqc_pe_63;SQbricks;2025;lifting;Sequence;0;126;2;0;0;3692;4072;60,983046
pe_63;dqc_pe_63;SQbricks;2025;lifting;Parallel;0;126;2;0;0;3692;4072;8,436121

pe_64;dqc_pe_64;SQbricks;2025;lifting;Sequence;0;128;2;0;0;3788;4174;66,387989
pe_64;dqc_pe_64;SQbricks;2025;lifting;Parallel;0;128;2;0;0;3788;4174;7,931735

pe_65;dqc_pe_65;SQbricks;2025;lifting;Sequence;0;130;2;0;0;3884;4276;69,215755
pe_65;dqc_pe_65;SQbricks;2025;lifting;Parallel;0;130;2;0;0;3884;4276;8,382110

pe_66;dqc_pe_66;SQbricks;2025;lifting;Sequence;0;132;2;0;0;3980;4378;72,786115
pe_66;dqc_pe_66;SQbricks;2025;lifting;Parallel;0;132;2;0;0;3980;4378;9,889152

pe_67;dqc_pe_67;SQbricks;2025;lifting;Sequence;0;134;2;0;0;4076;4480;79,920763
pe_67;dqc_pe_67;SQbricks;2025;lifting;Parallel;0;134;2;0;0;4076;4480;9,570905

pe_68;dqc_pe_68;SQbricks;2025;lifting;Sequence;0;136;2;0;0;4172;4582;84,432042
pe_68;dqc_pe_68;SQbricks;2025;lifting;Parallel;0;136;2;0;0;4172;4582;10,234511

pe_69;dqc_pe_69;SQbricks;2025;lifting;Sequence;0;138;2;0;0;4268;4684;89,592362
pe_69;dqc_pe_69;SQbricks;2025;lifting;Parallel;0;138;2;0;0;4268;4684;10,269069

pe_70;dqc_pe_70;SQbricks;2025;lifting;Sequence;0;140;2;0;0;4364;4786;91,693632
pe_70;dqc_pe_70;SQbricks;2025;lifting;Parallel;0;140;2;0;0;4364;4786;11,881033

pe_71;dqc_pe_71;SQbricks;2025;lifting;Sequence;0;142;2;0;0;4460;4888;102,616252
pe_71;dqc_pe_71;SQbricks;2025;lifting;Parallel;0;142;2;0;0;4460;4888;11,809909

pe_72;dqc_pe_72;SQbricks;2025;lifting;Conversion;;;;;;;;ErrConv

qft_2;dqc_qft_2;SQbricks;2025;lifting;Sequence;0;2;0;0;0;0;6;0,000139
qft_2;dqc_qft_2;SQbricks;2025;lifting;Parallel;0;2;0;0;0;0;6;0,000096

qft_3;dqc_qft_3;SQbricks;2025;lifting;Sequence;0;4;0;0;0;2;12;0,000352
qft_3;dqc_qft_3;SQbricks;2025;lifting;Parallel;0;4;0;0;0;2;12;0,000211

qft_4;dqc_qft_4;SQbricks;2025;lifting;Sequence;0;6;0;0;0;6;20;0,000894
qft_4;dqc_qft_4;SQbricks;2025;lifting;Parallel;0;6;0;0;0;6;20;0,000420

qft_5;dqc_qft_5;SQbricks;2025;lifting;Sequence;0;8;0;0;0;12;30;0,001921
qft_5;dqc_qft_5;SQbricks;2025;lifting;Parallel;0;8;0;0;0;12;30;0,000871

qft_6;dqc_qft_6;SQbricks;2025;lifting;Sequence;0;10;0;0;0;20;42;0,002597
qft_6;dqc_qft_6;SQbricks;2025;lifting;Parallel;0;10;0;0;0;20;42;0,001641

qft_7;dqc_qft_7;SQbricks;2025;lifting;Sequence;0;12;0;0;0;30;56;0,003570
qft_7;dqc_qft_7;SQbricks;2025;lifting;Parallel;0;12;0;0;0;30;56;0,002173

qft_8;dqc_qft_8;SQbricks;2025;lifting;Sequence;0;14;0;0;0;42;72;0,005184
qft_8;dqc_qft_8;SQbricks;2025;lifting;Parallel;0;14;0;0;0;42;72;0,002791

qft_9;dqc_qft_9;SQbricks;2025;lifting;Sequence;0;16;0;0;0;56;90;0,008051
qft_9;dqc_qft_9;SQbricks;2025;lifting;Parallel;0;16;0;0;0;56;90;0,003688

qft_10;dqc_qft_10;SQbricks;2025;lifting;Sequence;0;18;0;0;0;72;110;0,010503
qft_10;dqc_qft_10;SQbricks;2025;lifting;Parallel;0;18;0;0;0;72;110;0,005088

qft_11;dqc_qft_11;SQbricks;2025;lifting;Sequence;0;20;0;0;0;90;132;0,014479
qft_11;dqc_qft_11;SQbricks;2025;lifting;Parallel;0;20;0;0;0;90;132;0,006575

qft_12;dqc_qft_12;SQbricks;2025;lifting;Sequence;0;22;0;0;0;110;156;0,019801
qft_12;dqc_qft_12;SQbricks;2025;lifting;Parallel;0;22;0;0;0;110;156;0,009005

qft_13;dqc_qft_13;SQbricks;2025;lifting;Sequence;0;24;0;0;0;132;182;0,027112
qft_13;dqc_qft_13;SQbricks;2025;lifting;Parallel;0;24;0;0;0;132;182;0,012065

qft_14;dqc_qft_14;SQbricks;2025;lifting;Sequence;0;26;0;0;0;156;210;0,035509
qft_14;dqc_qft_14;SQbricks;2025;lifting;Parallel;0;26;0;0;0;156;210;0,015595

qft_15;dqc_qft_15;SQbricks;2025;lifting;Sequence;0;28;0;0;0;182;240;0,046408
qft_15;dqc_qft_15;SQbricks;2025;lifting;Parallel;0;28;0;0;0;182;240;0,020423

qft_16;dqc_qft_16;SQbricks;2025;lifting;Sequence;0;30;0;0;0;210;272;0,060196
qft_16;dqc_qft_16;SQbricks;2025;lifting;Parallel;0;30;0;0;0;210;272;0,028259

qft_17;dqc_qft_17;SQbricks;2025;lifting;Sequence;0;32;0;0;0;240;306;0,085897
qft_17;dqc_qft_17;SQbricks;2025;lifting;Parallel;0;32;0;0;0;240;306;0,038089

qft_18;dqc_qft_18;SQbricks;2025;lifting;Sequence;0;34;0;0;0;272;342;0,095231
qft_18;dqc_qft_18;SQbricks;2025;lifting;Parallel;0;34;0;0;0;272;342;0,045685

qft_19;dqc_qft_19;SQbricks;2025;lifting;Sequence;0;36;0;0;0;306;380;0,125268
qft_19;dqc_qft_19;SQbricks;2025;lifting;Parallel;0;36;0;0;0;306;380;0,050339

qft_20;dqc_qft_20;SQbricks;2025;lifting;Sequence;0;38;0;0;0;342;420;0,157196
qft_20;dqc_qft_20;SQbricks;2025;lifting;Parallel;0;38;0;0;0;342;420;0,064963

qft_21;dqc_qft_21;SQbricks;2025;lifting;Sequence;0;40;0;0;0;380;462;0,190705
qft_21;dqc_qft_21;SQbricks;2025;lifting;Parallel;0;40;0;0;0;380;462;0,070924

qft_22;dqc_qft_22;SQbricks;2025;lifting;Sequence;0;42;0;0;0;420;506;0,233436
qft_22;dqc_qft_22;SQbricks;2025;lifting;Parallel;0;42;0;0;0;420;506;0,094749

qft_23;dqc_qft_23;SQbricks;2025;lifting;Sequence;0;44;0;0;0;462;552;0,294051
qft_23;dqc_qft_23;SQbricks;2025;lifting;Parallel;0;44;0;0;0;462;552;0,102456

qft_24;dqc_qft_24;SQbricks;2025;lifting;Sequence;0;46;0;0;0;506;600;0,352028
qft_24;dqc_qft_24;SQbricks;2025;lifting;Parallel;0;46;0;0;0;506;600;0,128704

qft_25;dqc_qft_25;SQbricks;2025;lifting;Sequence;0;48;0;0;0;552;650;0,413683
qft_25;dqc_qft_25;SQbricks;2025;lifting;Parallel;0;48;0;0;0;552;650;0,145285

qft_26;dqc_qft_26;SQbricks;2025;lifting;Sequence;0;50;0;0;0;600;702;0,522488
qft_26;dqc_qft_26;SQbricks;2025;lifting;Parallel;0;50;0;0;0;600;702;0,177879

qft_27;dqc_qft_27;SQbricks;2025;lifting;Sequence;0;52;0;0;0;650;756;0,611388
qft_27;dqc_qft_27;SQbricks;2025;lifting;Parallel;0;52;0;0;0;650;756;0,213497

qft_28;dqc_qft_28;SQbricks;2025;lifting;Sequence;0;54;0;0;0;702;812;0,779389
qft_28;dqc_qft_28;SQbricks;2025;lifting;Parallel;0;54;0;0;0;702;812;0,227992

qft_29;dqc_qft_29;SQbricks;2025;lifting;Sequence;0;56;0;0;0;756;870;0,853185
qft_29;dqc_qft_29;SQbricks;2025;lifting;Parallel;0;56;0;0;0;756;870;0,277213

qft_30;dqc_qft_30;SQbricks;2025;lifting;Sequence;0;58;0;0;0;812;930;1,046790
qft_30;dqc_qft_30;SQbricks;2025;lifting;Parallel;0;58;0;0;0;812;930;0,373963

qft_31;dqc_qft_31;SQbricks;2025;lifting;Sequence;0;60;0;0;0;870;992;1,245414
qft_31;dqc_qft_31;SQbricks;2025;lifting;Parallel;0;60;0;0;0;870;992;0,376505

qft_32;dqc_qft_32;SQbricks;2025;lifting;Sequence;0;62;0;0;0;930;1056;1,439875
qft_32;dqc_qft_32;SQbricks;2025;lifting;Parallel;0;62;0;0;0;930;1056;0,414034

qft_33;dqc_qft_33;SQbricks;2025;lifting;Sequence;0;64;0;0;0;992;1122;1,682786
qft_33;dqc_qft_33;SQbricks;2025;lifting;Parallel;0;64;0;0;0;992;1122;0,494080

qft_34;dqc_qft_34;SQbricks;2025;lifting;Sequence;0;66;0;0;0;1056;1190;1,980925
qft_34;dqc_qft_34;SQbricks;2025;lifting;Parallel;0;66;0;0;0;1056;1190;0,543649

qft_35;dqc_qft_35;SQbricks;2025;lifting;Sequence;0;68;0;0;0;1122;1260;2,292505
qft_35;dqc_qft_35;SQbricks;2025;lifting;Parallel;0;68;0;0;0;1122;1260;0,608524

qft_36;dqc_qft_36;SQbricks;2025;lifting;Sequence;0;70;0;0;0;1190;1332;2,705138
qft_36;dqc_qft_36;SQbricks;2025;lifting;Parallel;0;70;0;0;0;1190;1332;0,662309

qft_37;dqc_qft_37;SQbricks;2025;lifting;Sequence;0;72;0;0;0;1260;1406;3,092490
qft_37;dqc_qft_37;SQbricks;2025;lifting;Parallel;0;72;0;0;0;1260;1406;0,737768

qft_38;dqc_qft_38;SQbricks;2025;lifting;Sequence;0;74;0;0;0;1332;1482;3,566641
qft_38;dqc_qft_38;SQbricks;2025;lifting;Parallel;0;74;0;0;0;1332;1482;0,847283

qft_39;dqc_qft_39;SQbricks;2025;lifting;Sequence;0;76;0;0;0;1406;1560;3,985871
qft_39;dqc_qft_39;SQbricks;2025;lifting;Parallel;0;76;0;0;0;1406;1560;0,957310

qft_40;dqc_qft_40;SQbricks;2025;lifting;Sequence;0;78;0;0;0;1482;1640;4,620669
qft_40;dqc_qft_40;SQbricks;2025;lifting;Parallel;0;78;0;0;0;1482;1640;1,051932

qft_41;dqc_qft_41;SQbricks;2025;lifting;Sequence;0;80;0;0;0;1560;1722;5,247113
qft_41;dqc_qft_41;SQbricks;2025;lifting;Parallel;0;80;0;0;0;1560;1722;1,171886

qft_42;dqc_qft_42;SQbricks;2025;lifting;Sequence;0;82;0;0;0;1640;1806;5,975851
qft_42;dqc_qft_42;SQbricks;2025;lifting;Parallel;0;82;0;0;0;1640;1806;1,280811

qft_43;dqc_qft_43;SQbricks;2025;lifting;Sequence;0;84;0;0;0;1722;1892;6,731465
qft_43;dqc_qft_43;SQbricks;2025;lifting;Parallel;0;84;0;0;0;1722;1892;1,501333

qft_44;dqc_qft_44;SQbricks;2025;lifting;Sequence;0;86;0;0;0;1806;1980;8,532592
qft_44;dqc_qft_44;SQbricks;2025;lifting;Parallel;0;86;0;0;0;1806;1980;1,877964

qft_45;dqc_qft_45;SQbricks;2025;lifting;Sequence;0;88;0;0;0;1892;2070;9,069117
qft_45;dqc_qft_45;SQbricks;2025;lifting;Parallel;0;88;0;0;0;1892;2070;1,886432

qft_46;dqc_qft_46;SQbricks;2025;lifting;Sequence;0;90;0;0;0;1980;2162;11,333336
qft_46;dqc_qft_46;SQbricks;2025;lifting;Parallel;0;90;0;0;0;1980;2162;2,200235

qft_47;dqc_qft_47;SQbricks;2025;lifting;Sequence;0;92;0;0;0;2070;2256;10,992919
qft_47;dqc_qft_47;SQbricks;2025;lifting;Parallel;0;92;0;0;0;2070;2256;2,043520

qft_48;dqc_qft_48;SQbricks;2025;lifting;Sequence;0;94;0;0;0;2162;2352;11,816899
qft_48;dqc_qft_48;SQbricks;2025;lifting;Parallel;0;94;0;0;0;2162;2352;2,239373

qft_49;dqc_qft_49;SQbricks;2025;lifting;Sequence;0;96;0;0;0;2256;2450;14,262065
qft_49;dqc_qft_49;SQbricks;2025;lifting;Parallel;0;96;0;0;0;2256;2450;2,795695

qft_50;dqc_qft_50;SQbricks;2025;lifting;Sequence;0;98;0;0;0;2350;2548;16,827128
qft_50;dqc_qft_50;SQbricks;2025;lifting;Parallel;0;98;0;0;0;2350;2548;2,703424

qft_51;dqc_qft_51;SQbricks;2025;lifting;Sequence;0;100;0;0;0;2444;2646;17,987304
qft_51;dqc_qft_51;SQbricks;2025;lifting;Parallel;0;100;0;0;0;2444;2646;3,168283

qft_52;dqc_qft_52;SQbricks;2025;lifting;Sequence;0;102;0;0;0;2538;2744;19,511419
qft_52;dqc_qft_52;SQbricks;2025;lifting;Parallel;0;102;0;0;0;2538;2744;3,357856

qft_53;dqc_qft_53;SQbricks;2025;lifting;Sequence;0;104;0;0;0;2632;2842;21,140241
qft_53;dqc_qft_53;SQbricks;2025;lifting;Parallel;0;104;0;0;0;2632;2842;3,738165

qft_54;dqc_qft_54;SQbricks;2025;lifting;Sequence;0;106;0;0;0;2726;2940;23,916244
qft_54;dqc_qft_54;SQbricks;2025;lifting;Parallel;0;106;0;0;0;2726;2940;3,847856

qft_55;dqc_qft_55;SQbricks;2025;lifting;Sequence;0;108;0;0;0;2820;3038;26,274572
qft_55;dqc_qft_55;SQbricks;2025;lifting;Parallel;0;108;0;0;0;2820;3038;3,969801

qft_56;dqc_qft_56;SQbricks;2025;lifting;Sequence;0;110;0;0;0;2914;3136;26,821439
qft_56;dqc_qft_56;SQbricks;2025;lifting;Parallel;0;110;0;0;0;2914;3136;4,157414

qft_57;dqc_qft_57;SQbricks;2025;lifting;Sequence;0;112;0;0;0;3008;3234;31,566646
qft_57;dqc_qft_57;SQbricks;2025;lifting;Parallel;0;112;0;0;0;3008;3234;4,579983

qft_58;dqc_qft_58;SQbricks;2025;lifting;Sequence;0;114;0;0;0;3102;3332;33,297921
qft_58;dqc_qft_58;SQbricks;2025;lifting;Parallel;0;114;0;0;0;3102;3332;4,429935

qft_59;dqc_qft_59;SQbricks;2025;lifting;Sequence;0;116;0;0;0;3196;3430;33,038024
qft_59;dqc_qft_59;SQbricks;2025;lifting;Parallel;0;116;0;0;0;3196;3430;4,770725

qft_60;dqc_qft_60;SQbricks;2025;lifting;Sequence;0;118;0;0;0;3290;3528;35,897438
qft_60;dqc_qft_60;SQbricks;2025;lifting;Parallel;0;118;0;0;0;3290;3528;5,044594

qft_61;dqc_qft_61;SQbricks;2025;lifting;Sequence;0;120;0;0;0;3384;3626;40,006618
qft_61;dqc_qft_61;SQbricks;2025;lifting;Parallel;0;120;0;0;0;3384;3626;6,468548

qft_62;dqc_qft_62;SQbricks;2025;lifting;Sequence;0;122;0;0;0;3478;3724;48,321145
qft_62;dqc_qft_62;SQbricks;2025;lifting;Parallel;0;122;0;0;0;3478;3724;5,840530

qft_63;dqc_qft_63;SQbricks;2025;lifting;Sequence;0;124;0;0;0;3572;3822;48,275918
