Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
adder_n67;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n70;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n73;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n76;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n79;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n82;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n85;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n88;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n91;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n94;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n97;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n100;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

bv_2;SQbricks;2025;lifting;Parallel;0;0;11;0;0;0;45;0,001682

bv_3;SQbricks;2025;lifting;Parallel;0;0;19;0;0;0;72;0,002971

bv_4;SQbricks;2025;lifting;Parallel;0;0;27;0;0;0;99;0,005207

bv_5;SQbricks;2025;lifting;Parallel;0;0;35;0;0;0;126;0,007311

bv_6;SQbricks;2025;lifting;Parallel;0;0;43;0;0;0;153;0,010571

bv_7;SQbricks;2025;lifting;Parallel;0;0;51;0;0;0;180;0,014367

bv_8;SQbricks;2025;lifting;Parallel;0;0;59;0;0;0;207;0,020897

bv_9;SQbricks;2025;lifting;Parallel;0;0;67;0;0;0;234;0,024974

bv_10;SQbricks;2025;lifting;Parallel;0;0;75;0;0;0;261;0,030563

bv_11;SQbricks;2025;lifting;Parallel;0;0;83;0;0;0;288;0,037085

bv_12;SQbricks;2025;lifting;Parallel;0;0;91;0;0;0;315;0,046436

bv_13;SQbricks;2025;lifting;Parallel;0;0;99;0;0;0;342;0,052696

bv_14;SQbricks;2025;lifting;Parallel;0;0;107;0;0;0;369;0,063084

bv_15;SQbricks;2025;lifting;Parallel;0;0;115;0;0;0;396;0,073869

bv_16;SQbricks;2025;lifting;Parallel;0;0;123;0;0;0;423;0,086334

bv_17;SQbricks;2025;lifting;Parallel;0;0;131;0;0;0;450;0,096335

bv_18;SQbricks;2025;lifting;Parallel;0;0;139;0;0;0;477;0,110462

bv_19;SQbricks;2025;lifting;Parallel;0;0;147;0;0;0;504;0,126441

bv_20;SQbricks;2025;lifting;Parallel;0;0;155;0;0;0;531;0,139236

bv_21;SQbricks;2025;lifting;Parallel;0;0;163;0;0;0;558;0,147609

bv_22;SQbricks;2025;lifting;Parallel;0;0;171;0;0;0;585;0,172256

bv_23;SQbricks;2025;lifting;Parallel;0;0;179;0;0;0;612;0,184482

bv_24;SQbricks;2025;lifting;Parallel;0;0;187;0;0;0;639;0,204948

bv_25;SQbricks;2025;lifting;Parallel;0;0;195;0;0;0;666;0,222385

bv_26;SQbricks;2025;lifting;Parallel;0;0;203;0;0;0;693;0,242309

bv_27;SQbricks;2025;lifting;Parallel;0;0;211;0;0;0;720;0,264511

bv_28;SQbricks;2025;lifting;Parallel;0;0;219;0;0;0;747;0,286750

bv_29;SQbricks;2025;lifting;Parallel;0;0;227;0;0;0;774;0,306835

bv_30;SQbricks;2025;lifting;Parallel;0;0;235;0;0;0;801;0,329444

bv_31;SQbricks;2025;lifting;Parallel;0;0;243;0;0;0;828;0,354449

bv_32;SQbricks;2025;lifting;Parallel;0;0;251;0;0;0;855;0,384682

bv_33;SQbricks;2025;lifting;Parallel;0;0;259;0;0;0;882;0,399164

bv_34;SQbricks;2025;lifting;Parallel;0;0;267;0;0;0;909;0,440764

bv_35;SQbricks;2025;lifting;Parallel;0;0;275;0;0;0;936;0,455493

bv_36;SQbricks;2025;lifting;Parallel;0;0;283;0;0;0;963;0,494031

bv_37;SQbricks;2025;lifting;Parallel;0;0;291;0;0;0;990;0,523712

bv_38;SQbricks;2025;lifting;Parallel;0;0;299;0;0;0;1017;0,551732

bv_39;SQbricks;2025;lifting;Parallel;0;0;307;0;0;0;1044;0,588014

bv_40;SQbricks;2025;lifting;Parallel;0;0;315;0;0;0;1071;0,613876

bv_41;SQbricks;2025;lifting;Parallel;0;0;323;0;0;0;1098;0,650182

bv_42;SQbricks;2025;lifting;Parallel;0;0;331;0;0;0;1125;0,694888

bv_43;SQbricks;2025;lifting;Parallel;0;0;339;0;0;0;1152;0,714052

bv_44;SQbricks;2025;lifting;Parallel;0;0;347;0;0;0;1179;0,759953

bv_45;SQbricks;2025;lifting;Parallel;0;0;355;0;0;0;1206;0,786953

bv_46;SQbricks;2025;lifting;Parallel;0;0;363;0;0;0;1233;0,841640

bv_47;SQbricks;2025;lifting;Parallel;0;0;371;0;0;0;1260;0,860230

bv_48;SQbricks;2025;lifting;Parallel;0;0;379;0;0;0;1287;0,934001

bv_49;SQbricks;2025;lifting;Parallel;0;0;387;0;0;0;1314;0,928238

bv_50;SQbricks;2025;lifting;Parallel;0;0;395;0;0;0;1341;0,998605

bv_51;SQbricks;2025;lifting;Parallel;0;0;403;0;0;0;1368;1,010893

bv_52;SQbricks;2025;lifting;Parallel;0;0;411;0;0;0;1395;1,087038

bv_53;SQbricks;2025;lifting;Parallel;0;0;419;0;0;0;1422;1,107233

bv_54;SQbricks;2025;lifting;Parallel;0;0;427;0;0;0;1449;1,200221

bv_55;SQbricks;2025;lifting;Parallel;0;0;435;0;0;0;1476;1,218051

bv_56;SQbricks;2025;lifting;Parallel;0;0;443;0;0;0;1503;1,284857

bv_57;SQbricks;2025;lifting;Parallel;0;0;451;0;0;0;1530;1,323939

bv_58;SQbricks;2025;lifting;Parallel;0;0;459;0;0;0;1557;1,370551

bv_59;SQbricks;2025;lifting;Parallel;0;0;467;0;0;0;1584;1,419711

bv_60;SQbricks;2025;lifting;Parallel;0;0;475;0;0;0;1611;1,487268

bv_61;SQbricks;2025;lifting;Parallel;0;0;483;0;0;0;1638;1,490613

bv_62;SQbricks;2025;lifting;Parallel;0;0;491;0;0;0;1665;1,597375

bv_63;SQbricks;2025;lifting;Parallel;0;0;499;0;0;0;1692;1,614681

bv_64;SQbricks;2025;lifting;Parallel;0;0;507;0;0;0;1719;1,714276

bv_65;SQbricks;2025;lifting;Parallel;0;0;515;0;0;0;1746;1,707138

bv_66;SQbricks;2025;lifting;Parallel;0;0;523;0;0;0;1773;1,817547

bv_67;SQbricks;2025;lifting;Parallel;0;0;531;0;0;0;1800;1,870685

bv_68;SQbricks;2025;lifting;Parallel;0;0;539;0;0;0;1827;1,982954

bv_69;SQbricks;2025;lifting;Parallel;0;0;547;0;0;0;1854;1,964705

bv_70;SQbricks;2025;lifting;Parallel;0;0;555;0;0;0;1881;2,067045

bv_71;SQbricks;2025;lifting;Parallel;0;0;563;0;0;0;1908;2,102213

bv_72;SQbricks;2025;lifting;Parallel;0;0;571;0;0;0;1935;2,198875

bv_73;SQbricks;2025;lifting;Parallel;0;0;579;0;0;0;1962;2,201219

bv_74;SQbricks;2025;lifting;Parallel;0;0;587;0;0;0;1989;2,337849

bv_75;SQbricks;2025;lifting;Parallel;0;0;595;0;0;0;2016;2,377586

bv_76;SQbricks;2025;lifting;Parallel;0;0;603;0;0;0;2043;2,475482

bv_77;SQbricks;2025;lifting;Parallel;0;0;611;0;0;0;2070;2,506083

bv_78;SQbricks;2025;lifting;Parallel;0;0;619;0;0;0;2097;2,603420

bv_79;SQbricks;2025;lifting;Parallel;0;0;627;0;0;0;2124;2,636499

bv_80;SQbricks;2025;lifting;Parallel;0;0;635;0;0;0;2151;2,781021

bv_81;SQbricks;2025;lifting;Parallel;0;0;643;0;0;0;2178;2,771312

bv_82;SQbricks;2025;lifting;Parallel;0;0;651;0;0;0;2205;2,891537

bv_83;SQbricks;2025;lifting;Parallel;0;0;659;0;0;0;2232;3,001960

bv_84;SQbricks;2025;lifting;Parallel;0;0;667;0;0;0;2259;3,093938

bv_85;SQbricks;2025;lifting;Parallel;0;0;675;0;0;0;2286;3,063695

bv_86;SQbricks;2025;lifting;Parallel;0;0;683;0;0;0;2313;3,219760

bv_87;SQbricks;2025;lifting;Parallel;0;0;691;0;0;0;2340;3,288268

bv_88;SQbricks;2025;lifting;Parallel;0;0;699;0;0;0;2367;3,483992

bv_89;SQbricks;2025;lifting;Parallel;0;0;707;0;0;0;2394;3,390750

bv_90;SQbricks;2025;lifting;Parallel;0;0;715;0;0;0;2421;3,565326

bv_91;SQbricks;2025;lifting;Parallel;0;0;723;0;0;0;2448;3,589635

bv_92;SQbricks;2025;lifting;Parallel;0;0;731;0;0;0;2475;3,737865

bv_93;SQbricks;2025;lifting;Parallel;0;0;739;0;0;0;2502;3,707224

bv_94;SQbricks;2025;lifting;Parallel;0;0;747;0;0;0;2529;3,839520

bv_95;SQbricks;2025;lifting;Parallel;0;0;755;0;0;0;2556;3,905142

bv_96;SQbricks;2025;lifting;Parallel;0;0;763;0;0;0;2583;4,106338

bv_97;SQbricks;2025;lifting;Parallel;0;0;771;0;0;0;2610;4,099599

bv_98;SQbricks;2025;lifting;Parallel;0;0;779;0;0;0;2637;4,251588

bv_99;SQbricks;2025;lifting;Parallel;0;0;787;0;0;0;2664;4,391171

bv_100;SQbricks;2025;lifting;Parallel;0;0;795;0;0;0;2691;4,430409

grover_3;SQbricks;2025;lifting;Parallel;0;0;71;0;1;0;219;Entanglement1

grover_5;SQbricks;2025;lifting;Parallel;0;0;230;0;4;0;635;Entanglement1

grover_7;SQbricks;2025;lifting;Parallel;0;0;447;0;8;0;1194;OutOfMemory

grover_9;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_11;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_13;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_15;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_17;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_19;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_21;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_23;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_25;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_27;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_29;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_31;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_33;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_35;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_37;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_39;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_41;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_43;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_45;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_47;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_49;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_51;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_53;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_55;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_57;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_59;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_61;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_63;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_65;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_67;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_69;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_71;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_73;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_75;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_77;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_79;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_81;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_83;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_85;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_87;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_89;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_91;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_93;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_95;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_97;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_99;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_2;SQbricks;2025;lifting;Parallel;0;1;64;0;0;2;182;SubCircuitInconclusive

pe_3;SQbricks;2025;lifting;Parallel;0;2;124;0;0;4;342;SubCircuitInconclusive

pe_4;SQbricks;2025;lifting;Parallel;0;3;203;0;0;7;550;SubCircuitInconclusive

pe_5;SQbricks;2025;lifting;Parallel;0;4;301;0;0;11;806;SubCircuitInconclusive

pe_6;SQbricks;2025;lifting;Parallel;0;5;418;0;0;16;1110;SubCircuitInconclusive

pe_7;SQbricks;2025;lifting;Parallel;0;6;554;0;0;22;1462;SubCircuitInconclusive

pe_8;SQbricks;2025;lifting;Parallel;0;7;709;0;0;29;1862;SubCircuitInconclusive

pe_9;SQbricks;2025;lifting;Parallel;0;9;883;0;0;36;2310;SubCircuitInconclusive

pe_10;SQbricks;2025;lifting;Parallel;0;10;1065;0;0;44;2777;SubCircuitInconclusive

pe_11;SQbricks;2025;lifting;Parallel;0;11;1258;0;0;53;3273;SubCircuitInconclusive

pe_12;SQbricks;2025;lifting;Parallel;0;12;1489;0;0;64;3863;SubCircuitInconclusive

pe_13;SQbricks;2025;lifting;Parallel;0;13;1739;0;0;76;4503;SubCircuitInconclusive

pe_14;SQbricks;2025;lifting;Parallel;0;14;2008;0;0;89;5191;SubCircuitInconclusive

pe_15;SQbricks;2025;lifting;Parallel;0;15;2296;0;0;103;5927;SubCircuitInconclusive

pe_16;SQbricks;2025;lifting;Parallel;0;16;2603;0;0;118;6711;SubCircuitInconclusive

pe_17;SQbricks;2025;lifting;Parallel;0;17;2929;0;0;134;7543;SubCircuitInconclusive

pe_18;SQbricks;2025;lifting;Parallel;0;18;3274;0;0;151;8423;SubCircuitInconclusive

pe_19;SQbricks;2025;lifting;Parallel;0;19;3638;0;0;169;9351;SubCircuitInconclusive

pe_20;SQbricks;2025;lifting;Parallel;0;20;4021;0;0;188;10327;SubCircuitInconclusive

pe_21;SQbricks;2025;lifting;Parallel;0;21;4423;0;0;208;11351;SubCircuitInconclusive

pe_22;SQbricks;2025;lifting;Parallel;0;22;4844;0;0;229;12423;SubCircuitInconclusive

pe_23;SQbricks;2025;lifting;Parallel;0;23;5284;0;0;251;13543;SubCircuitInconclusive

pe_24;SQbricks;2025;lifting;Parallel;0;24;5743;0;0;274;14711;SubCircuitInconclusive

pe_25;SQbricks;2025;lifting;Parallel;0;25;6221;0;0;298;15927;SubCircuitInconclusive

pe_26;SQbricks;2025;lifting;Parallel;0;26;6718;0;0;323;17191;SubCircuitInconclusive

pe_27;SQbricks;2025;lifting;Parallel;0;27;7234;0;0;349;18503;OutOfMemory

pe_28;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_29;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_30;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_31;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_32;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_33;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_34;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_35;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_36;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_37;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_38;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_39;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_40;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_41;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_42;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_43;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_44;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_45;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_46;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_47;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_48;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_49;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_50;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_51;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_52;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_53;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_54;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_55;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_56;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_57;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_58;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_2;SQbricks;2025;lifting;Parallel;0;1;23;0;0;0;70;SubCircuitInconclusive

qft_3;SQbricks;2025;lifting;Parallel;0;2;63;0;0;1;177;SubCircuitInconclusive

qft_4;SQbricks;2025;lifting;Parallel;0;3;122;0;0;3;332;SubCircuitInconclusive

qft_5;SQbricks;2025;lifting;Parallel;0;4;200;0;0;6;535;SubCircuitInconclusive

qft_6;SQbricks;2025;lifting;Parallel;0;5;297;0;0;10;786;SubCircuitInconclusive

qft_7;SQbricks;2025;lifting;Parallel;0;6;413;0;0;15;1085;SubCircuitInconclusive

qft_8;SQbricks;2025;lifting;Parallel;0;7;548;0;0;21;1432;SubCircuitInconclusive

qft_9;SQbricks;2025;lifting;Parallel;0;8;702;0;0;28;1827;SubCircuitInconclusive

qft_10;SQbricks;2025;lifting;Parallel;0;9;875;0;0;36;2270;SubCircuitInconclusive

qft_11;SQbricks;2025;lifting;Parallel;0;10;1067;0;0;45;2761;SubCircuitInconclusive

qft_12;SQbricks;2025;lifting;Parallel;0;11;1278;0;0;55;3300;SubCircuitInconclusive

qft_13;SQbricks;2025;lifting;Parallel;0;12;1508;0;0;66;3887;SubCircuitInconclusive

qft_14;SQbricks;2025;lifting;Parallel;0;13;1757;0;0;78;4522;SubCircuitInconclusive

