Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
hwb6;SQbricks;2025;lifting;Parallel;0;0;7;0;30;0;260;0,471895

hwb8;SQbricks;2025;lifting;Sequence;0;0;12;0;1682;0;12964;OutOfMemory
hwb8;SQbricks;2025;lifting;Parallel;0;0;12;0;1682;0;12964;OutOfMemory

hwb10;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

mod5_4;SQbricks;2025;lifting;Sequence;0;0;5;0;8;0;76;0,006186
mod5_4;SQbricks;2025;lifting;Parallel;0;0;5;0;8;0;76;0,003279

mod_adder_1024;SQbricks;2025;lifting;Sequence;0;0;28;0;570;0;3038;OutOfMemory
mod_adder_1024;SQbricks;2025;lifting;Parallel;0;0;28;0;570;0;3038;OutOfMemory

mod_adder_1048576;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

mod_mult_55;SQbricks;2025;lifting;Sequence;0;0;9;0;14;0;152;0,031841
mod_mult_55;SQbricks;2025;lifting;Parallel;0;0;9;0;14;0;152;0,013359

mod_red_21;SQbricks;2025;lifting;Sequence;0;0;11;0;34;0;282;0,321800
mod_red_21;SQbricks;2025;lifting;Parallel;0;0;11;0;34;0;282;0,161054

qcla_adder_10;SQbricks;2025;lifting;Sequence;0;0;36;0;68;0;578;184,359288
qcla_adder_10;SQbricks;2025;lifting;Parallel;0;0;36;0;68;0;578;64,367824

qcla_com_7;SQbricks;2025;lifting;Sequence;0;0;24;0;58;0;450;33,425793
qcla_com_7;SQbricks;2025;lifting;Parallel;0;0;24;0;58;0;450;16,940464

qcla_mod_7;SQbricks;2025;lifting;Sequence;0;0;26;0;118;0;744;OutOfMemory
qcla_mod_7;SQbricks;2025;lifting;Parallel;0;0;26;0;118;0;744;OutOfMemory

qft_4;SQbricks;2025;lifting;Sequence;0;0;5;0;4;0;348;0,111277
qft_4;SQbricks;2025;lifting;Parallel;0;0;5;0;4;0;348;0,041754

rc_adder_6;SQbricks;2025;lifting;Sequence;0;0;14;0;22;0;264;0,340427
rc_adder_6;SQbricks;2025;lifting;Parallel;0;0;14;0;22;0;264;0,098824

tof_4;SQbricks;2025;lifting;Sequence;0;0;7;0;10;0;92;0,009016
tof_4;SQbricks;2025;lifting;Parallel;0;0;7;0;10;0;92;0,004609

tof_5;SQbricks;2025;lifting;Sequence;0;0;9;0;14;0;124;0,017681
tof_5;SQbricks;2025;lifting;Parallel;0;0;9;0;14;0;124;0,007885

tof_10;SQbricks;2025;lifting;Sequence;0;0;19;0;34;0;284;0,132584
tof_10;SQbricks;2025;lifting;Parallel;0;0;19;0;34;0;284;0,054389

vbe_adder_3;SQbricks;2025;lifting;Sequence;0;0;10;0;20;0;160;0,040287
vbe_adder_3;SQbricks;2025;lifting;Parallel;0;0;10;0;20;0;160;0,014474

adder_n28;SQbricks;2025;lifting;Sequence;0;0;28;0;36;0;240;26,348614
adder_n28;SQbricks;2025;lifting;Parallel;0;0;28;0;36;0;240;19,990638

adder_n31;SQbricks;2025;lifting;Sequence;0;0;31;0;40;0;266;126,040348
adder_n31;SQbricks;2025;lifting;Parallel;0;0;31;0;40;0;266;92,623204

adder_n34;SQbricks;2025;lifting;Sequence;0;0;34;0;44;0;292;595,120271
adder_n34;SQbricks;2025;lifting;Parallel;0;0;34;0;44;0;292;443,146258

adder_n37;SQbricks;2025;lifting;Sequence;0;0;37;0;48;0;318;OutOfMemory
adder_n37;SQbricks;2025;lifting;Parallel;0;0;37;0;48;0;318;OutOfMemory

bv_98;SQbricks;2025;lifting;Sequence;0;0;98;0;0;0;1176;3,079503
bv_98;SQbricks;2025;lifting;Parallel;0;0;98;0;0;0;1176;0,594032

bv_99;SQbricks;2025;lifting;Sequence;0;0;99;0;0;0;1188;3,179440
bv_99;SQbricks;2025;lifting;Parallel;0;0;99;0;0;0;1188;0,615937

bv_100;SQbricks;2025;lifting;Sequence;0;0;100;0;0;0;1200;3,309341
bv_100;SQbricks;2025;lifting;Parallel;0;0;100;0;0;0;1200;0,624721

grover_17;SQbricks;2025;lifting;Sequence;0;0;17;0;56;0;256;27,010127
grover_17;SQbricks;2025;lifting;Parallel;0;0;17;0;56;0;256;1,935196

grover_19;SQbricks;2025;lifting;Sequence;0;0;19;0;64;0;286;149,376127
grover_19;SQbricks;2025;lifting;Parallel;0;0;19;0;64;0;286;8,136232

grover_21;SQbricks;2025;lifting;Sequence;0;0;21;0;72;0;316;OutOfMemory
grover_21;SQbricks;2025;lifting;Parallel;0;0;21;0;72;0;316;38,014778

grover_23;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_70;SQbricks;2025;lifting;Sequence;0;140;73;0;0;4364;5212;158,223914
pe_70;SQbricks;2025;lifting;Parallel;0;140;73;0;0;4364;5212;21,506795

pe_71;SQbricks;2025;lifting;Sequence;0;142;74;0;0;4460;5320;167,584033
pe_71;SQbricks;2025;lifting;Parallel;0;142;74;0;0;4460;5320;22,726498

pe_72;SQbricks;2025;lifting;Conversion;;;;;;;;ErrConv

qft_98;SQbricks;2025;lifting;Sequence;0;194;98;0;0;6862;7840;435,121711
qft_98;SQbricks;2025;lifting;Parallel;0;194;98;0;0;6862;7840;54,530649

qft_99;SQbricks;2025;lifting;Sequence;0;196;99;0;0;6956;7944;455,537654
qft_99;SQbricks;2025;lifting;Parallel;0;196;99;0;0;6956;7944;57,276066

