Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
qft_27;SQbricks;2025;lifting;Sequence;0;26;6696;0;0;325;16983;SKIP_AFTER_RESOURCE_FAILURE
qft_27;SQbricks;2025;lifting;Parallel;0;26;6696;0;0;325;16983;SubCircuitInconclusive

gf2^9mult_89_413;SQbricks;2025;lifting;Sequence;0;0;4333;0;81;0;10780;275,893457
gf2^9mult_89_413;SQbricks;2025;lifting;Parallel;0;0;4333;0;81;0;10780;164,915562

gf2^10mult_109_509;SQbricks;2025;lifting;Sequence;0;0;5345;0;100;0;13299;434,657161
gf2^10mult_109_509;SQbricks;2025;lifting;Parallel;0;0;5345;0;100;0;13299;257,195666

gf2^11mult_131_615;SQbricks;2025;lifting;Sequence;0;0;6463;0;121;0;16082;OutOfMemory
gf2^11mult_131_615;SQbricks;2025;lifting;Parallel;0;0;6463;0;121;0;16082;380,067499

gf2^12mult_177_753;SQbricks;2025;lifting;Sequence;0;0;7797;0;144;0;19371;SKIP_AFTER_RESOURCE_FAILURE
gf2^12mult_177_753;SQbricks;2025;lifting;Parallel;0;0;7797;0;144;0;19371;564,736037

