Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
adder_n97;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n100;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

bv_98;SQbricks;2025;lifting;Sequence;0;0;98;0;0;0;1176;3,483360
bv_98;SQbricks;2025;lifting;Parallel;0;0;98;0;0;0;1176;0,789309

bv_99;SQbricks;2025;lifting;Sequence;0;0;99;0;0;0;1188;3,520927
bv_99;SQbricks;2025;lifting;Parallel;0;0;99;0;0;0;1188;0,816386

bv_100;SQbricks;2025;lifting;Sequence;0;0;100;0;0;0;1200;3,641067
bv_100;SQbricks;2025;lifting;Parallel;0;0;100;0;0;0;1200;0,847029

grover_95;SQbricks;2025;lifting;Sequence;0;0;95;0;368;0;1426;OutOfMemory
grover_95;SQbricks;2025;lifting;Parallel;0;0;95;0;368;0;1426;OutOfMemory

grover_97;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

grover_99;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

pe_70;SQbricks;2025;lifting;Sequence;0;140;73;0;0;4364;5212;342,498601
pe_70;SQbricks;2025;lifting;Parallel;0;140;73;0;0;4364;5212;30,899746

pe_71;SQbricks;2025;lifting;Sequence;0;142;74;0;0;4460;5320;302,451069
pe_71;SQbricks;2025;lifting;Parallel;0;142;74;0;0;4460;5320;50,366149

pe_72;SQbricks;2025;lifting;Conversion;;;;;;;;ErrConv

qft_98;SQbricks;2025;lifting;Sequence;0;194;98;0;0;6862;7840;OutOfMemory
qft_98;SQbricks;2025;lifting;Parallel;0;194;98;0;0;6862;7840;98,430439

qft_99;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

qft_100;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^50_2647_12647;SQbricks;2025;lifting;Sequence;0;0;150;0;5000;0;6194;313,006505
gf2^50_2647_12647;SQbricks;2025;lifting;Parallel;0;0;150;0;5000;0;6194;72,245248

gf2^64mult_4285_20669;SQbricks;2025;lifting;Sequence;0;0;192;0;8192;0;9722;OutOfMemory
gf2^64mult_4285_20669;SQbricks;2025;lifting;Parallel;0;0;192;0;8192;0;9722;188,056542

gf2^100_10297_50297;SQbricks;2025;lifting;Sequence;0;0;300;0;20000;0;22394;OutOfMemory
gf2^100_10297_50297;SQbricks;2025;lifting;Parallel;0;0;300;0;20000;0;22394;OutOfMemory

gf2^127mult_16255_80771;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^128mult_16765_82301;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^131mult-17811-86455;SQbricks;2025;lifting;Conversion;;;;;;;;ErrConv

gf2^163mutl-27055-133331;SQbricks;2025;lifting;Conversion;;;;;;;;OutOfMemory

