Suite;Case;Kind;Tool;Version;Lift;Opt;ExpectedStatus;ActualStatus;StatusMatch;CH;CS;CZ;CCZ;CCX;CU1;Gates;TimeSeconds;BaselineSeconds;Ratio;PerfStatus;Raw
owm;qft_4;owm;SQbricks;2025;lifting;Sequence;NC;NC;OK;0;0;553;0;2;0;1638;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
owm;qft_4;owm;SQbricks;2025;lifting;Parallel;NC;NC;OK;0;0;553;0;2;0;1638;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
owm;gf2^6_mult;owm;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;2027;0;36;0;5277;57.606987;;;NA;rounds=3 status=EQ times=[58.813628,57.606987,58.782411] best=57.606987
owm;qft_15;owm;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;14;2010;0;0;91;5115;58.605400;;;NA;rounds=3 status=EQ times=[59.477082,58.605400,59.352731] best=58.605400
owm;hwb6;owm;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;985;0;15;0;2582;62.276031;;;NA;rounds=3 status=EQ times=[62.350977,62.276031,62.330632] best=62.276031
tele;tof_3;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;5;0;6;0;60;0.003771;;;NOT_TRACKED;rounds=3 status=EQ times=[0.004062,0.003988,0.003771] best=0.003771
tele;tof_3;tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;5;0;6;0;60;0.002148;;;NOT_TRACKED;rounds=3 status=EQ times=[0.002251,0.002679,0.002148] best=0.002148
tele;barenco_tof_3;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;5;0;8;0;70;0.005288;;;NOT_TRACKED;rounds=3 status=EQ times=[0.005452,0.005661,0.005288] best=0.005288
tele;barenco_tof_3;tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;5;0;8;0;70;0.002800;;;NOT_TRACKED;rounds=3 status=EQ times=[0.002855,0.002800,0.002850] best=0.002800
tele;qft_4;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;5;0;4;0;348;0.116627;;;NOT_TRACKED;rounds=3 status=EQ times=[0.118885,0.116627,0.118730] best=0.116627
tele;qft_4;tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;5;0;4;0;348;0.042194;;;NOT_TRACKED;rounds=3 status=EQ times=[0.044941,0.042194,0.044420] best=0.042194
tele;qft_58;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;114;58;0;0;3102;3680;62.450385;;;NA;rounds=3 status=EQ times=[63.539052,62.450385,63.842603] best=62.450385
tele;pe_55;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;110;58;0;0;2924;3592;66.722740;;;NA;rounds=3 status=EQ times=[67.630892,66.722740,67.887406] best=66.722740
tele;qft_98;tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;194;98;0;0;6862;7840;64.375809;;;NA;rounds=3 status=EQ times=[64.375809,68.721388,64.525570] best=64.375809
owm-vs-tele;tof_3;owm_vs_tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;176;0;3;0;486;0.197948;;;NOT_TRACKED;rounds=3 status=EQ times=[0.197948,0.204594,0.208871] best=0.197948
owm-vs-tele;barenco_tof_3;owm_vs_tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;233;0;4;0;638;0.367004;;;NOT_TRACKED;rounds=3 status=EQ times=[0.370739,0.484015,0.367004] best=0.367004
owm-vs-tele;qft_4;owm_vs_tele;SQbricks;2025;lifting;Parallel;NC;NC;OK;0;0;558;0;2;0;1668;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
owm-vs-tele;gf2^7_mult;owm_vs_tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;2772;0;49;0;7280;67.162914;;;NA;rounds=3 status=EQ times=[67.577928,71.021411,67.162914] best=67.162914
owm-vs-tele;hwb6;owm_vs_tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;992;0;15;0;2624;62.459307;;;NA;rounds=3 status=EQ times=[62.669431,72.776878,62.459307] best=62.459307
