Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
dqc_pe_21;SQbricks;2025;lifting;Sequence;0;21;4401;0;0;208;11217;406,656556
dqc_pe_21;SQbricks;2025;lifting;Parallel;0;21;4401;0;0;208;11217;SubCircuitInconclusive

dqc_pe_22;SQbricks;2025;lifting;Sequence;0;22;4821;0;0;229;12283;502,824852
dqc_pe_22;SQbricks;2025;lifting;Parallel;0;22;4821;0;0;229;12283;SubCircuitInconclusive

dqc_pe_23;SQbricks;2025;lifting;Sequence;0;23;5260;0;0;251;13397;609,190834
dqc_pe_23;SQbricks;2025;lifting;Parallel;0;23;5260;0;0;251;13397;SubCircuitInconclusive

dqc_pe_24;SQbricks;2025;lifting;Sequence;0;24;5718;0;0;274;14559;OutOfMemory
dqc_pe_24;SQbricks;2025;lifting;Parallel;0;24;5718;0;0;274;14559;SubCircuitInconclusive

dqc_qft_2;SQbricks;2025;lifting;Sequence;0;1;21;0;0;0;58;0,006402
dqc_qft_2;SQbricks;2025;lifting;Parallel;0;1;21;0;0;0;58;SubCircuitInconclusive

dqc_qft_3;SQbricks;2025;lifting;Sequence;0;2;60;0;0;1;159;0,041854
dqc_qft_3;SQbricks;2025;lifting;Parallel;0;2;60;0;0;1;159;SubCircuitInconclusive

dqc_qft_4;SQbricks;2025;lifting;Sequence;0;3;118;0;0;3;308;0,160704
dqc_qft_4;SQbricks;2025;lifting;Parallel;0;3;118;0;0;3;308;SubCircuitInconclusive

dqc_qft_5;SQbricks;2025;lifting;Sequence;0;4;195;0;0;6;505;0,502322
dqc_qft_5;SQbricks;2025;lifting;Parallel;0;4;195;0;0;6;505;SubCircuitInconclusive

dqc_qft_6;SQbricks;2025;lifting;Sequence;0;5;291;0;0;10;750;1,079051
dqc_qft_6;SQbricks;2025;lifting;Parallel;0;5;291;0;0;10;750;SubCircuitInconclusive

dqc_qft_7;SQbricks;2025;lifting;Sequence;0;6;406;0;0;15;1043;2,267622
dqc_qft_7;SQbricks;2025;lifting;Parallel;0;6;406;0;0;15;1043;SubCircuitInconclusive

dqc_qft_8;SQbricks;2025;lifting;Sequence;0;7;540;0;0;21;1384;4,070051
dqc_qft_8;SQbricks;2025;lifting;Parallel;0;7;540;0;0;21;1384;SubCircuitInconclusive

dqc_qft_9;SQbricks;2025;lifting;Sequence;0;8;693;0;0;28;1773;7,082151
dqc_qft_9;SQbricks;2025;lifting;Parallel;0;8;693;0;0;28;1773;SubCircuitInconclusive

dqc_qft_10;SQbricks;2025;lifting;Sequence;0;9;865;0;0;36;2210;11,256310
dqc_qft_10;SQbricks;2025;lifting;Parallel;0;9;865;0;0;36;2210;SubCircuitInconclusive

dqc_qft_11;SQbricks;2025;lifting;Sequence;0;10;1056;0;0;45;2695;17,530400
dqc_qft_11;SQbricks;2025;lifting;Parallel;0;10;1056;0;0;45;2695;SubCircuitInconclusive

dqc_qft_12;SQbricks;2025;lifting;Sequence;0;11;1266;0;0;55;3228;24,974720
dqc_qft_12;SQbricks;2025;lifting;Parallel;0;11;1266;0;0;55;3228;SubCircuitInconclusive

dqc_qft_13;SQbricks;2025;lifting;Sequence;0;12;1495;0;0;66;3809;33,651551
dqc_qft_13;SQbricks;2025;lifting;Parallel;0;12;1495;0;0;66;3809;SubCircuitInconclusive

dqc_qft_14;SQbricks;2025;lifting;Sequence;0;13;1743;0;0;78;4438;46,161539
dqc_qft_14;SQbricks;2025;lifting;Parallel;0;13;1743;0;0;78;4438;SubCircuitInconclusive

dqc_qft_15;SQbricks;2025;lifting;Sequence;0;14;2010;0;0;91;5115;62,993399
dqc_qft_15;SQbricks;2025;lifting;Parallel;0;14;2010;0;0;91;5115;SubCircuitInconclusive

dqc_qft_16;SQbricks;2025;lifting;Sequence;0;15;2296;0;0;105;5840;87,964303
dqc_qft_16;SQbricks;2025;lifting;Parallel;0;15;2296;0;0;105;5840;SubCircuitInconclusive

dqc_qft_17;SQbricks;2025;lifting;Sequence;0;16;2601;0;0;120;6613;115,340690
dqc_qft_17;SQbricks;2025;lifting;Parallel;0;16;2601;0;0;120;6613;SubCircuitInconclusive

dqc_qft_18;SQbricks;2025;lifting;Sequence;0;17;2925;0;0;136;7434;141,313326
dqc_qft_18;SQbricks;2025;lifting;Parallel;0;17;2925;0;0;136;7434;SubCircuitInconclusive

dqc_qft_19;SQbricks;2025;lifting;Sequence;0;18;3268;0;0;153;8303;186,206933
dqc_qft_19;SQbricks;2025;lifting;Parallel;0;18;3268;0;0;153;8303;SubCircuitInconclusive

dqc_qft_20;SQbricks;2025;lifting;Sequence;0;19;3630;0;0;171;9220;227,683459
dqc_qft_20;SQbricks;2025;lifting;Parallel;0;19;3630;0;0;171;9220;SubCircuitInconclusive

dqc_qft_21;SQbricks;2025;lifting;Sequence;0;20;4011;0;0;190;10185;281,495417
dqc_qft_21;SQbricks;2025;lifting;Parallel;0;20;4011;0;0;190;10185;SubCircuitInconclusive

dqc_qft_22;SQbricks;2025;lifting;Sequence;0;21;4411;0;0;210;11198;349,958121
dqc_qft_22;SQbricks;2025;lifting;Parallel;0;21;4411;0;0;210;11198;SubCircuitInconclusive

dqc_qft_23;SQbricks;2025;lifting;Sequence;0;22;4830;0;0;231;12259;541,676630
dqc_qft_23;SQbricks;2025;lifting;Parallel;0;22;4830;0;0;231;12259;SubCircuitInconclusive

dqc_qft_24;SQbricks;2025;lifting;Sequence;0;23;5268;0;0;253;13368;642,253670
dqc_qft_24;SQbricks;2025;lifting;Parallel;0;23;5268;0;0;253;13368;SubCircuitInconclusive

dqc_qft_25;SQbricks;2025;lifting;Sequence;0;24;5725;0;0;276;14525;OutOfMemory
dqc_qft_25;SQbricks;2025;lifting;Parallel;0;24;5725;0;0;276;14525;SubCircuitInconclusive

dqc_qft_26;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

dqc_qft_27;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

dqc_bitflip_code_corrected;SQbricks;2025;lifting;Sequence;0;0;189;0;3;0;462;0,459551
dqc_bitflip_code_corrected;SQbricks;2025;lifting;Parallel;0;0;189;0;3;0;462;0,277506

dqc_phaseflip_code_corrected;SQbricks;2025;lifting;Sequence;0;3;221;0;2;0;544;0,568779
dqc_phaseflip_code_corrected;SQbricks;2025;lifting;Parallel;0;3;221;0;2;0;544;0,361691

dqc_state_injection_S;SQbricks;2025;lifting;Sequence;0;0;15;0;0;0;38;0,002999
dqc_state_injection_S;SQbricks;2025;lifting;Parallel;0;0;15;0;0;0;38;0,002048

dqc_state_injection_T;SQbricks;2025;lifting;Sequence;0;1;26;0;0;0;67;0,007990
dqc_state_injection_T;SQbricks;2025;lifting;Parallel;0;1;26;0;0;0;67;0,004877

dqc_teleportation;SQbricks;2025;lifting;Sequence;0;0;25;0;0;0;62;0,006292
dqc_teleportation;SQbricks;2025;lifting;Parallel;0;0;25;0;0;0;62;SubCircuitInconclusive

shor_n5_ancillas;SQbricks;2025;lifting;Sequence;0;2;733;0;5;4;1836;Entanglement1
shor_n5_ancillas;SQbricks;2025;lifting;Parallel;0;2;733;0;5;4;1836;Entanglement1

