Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
gf2^8_mult;SQbricks;2025;lifting;Parallel;0;0;3655;0;64;0;9469;119,197789

gf2^9_mult;SQbricks;2025;lifting;Sequence;0;0;4529;0;81;0;11760;329,067012
gf2^9_mult;SQbricks;2025;lifting;Parallel;0;0;4529;0;81;0;11760;191,606859

gf2^10_mult;SQbricks;2025;lifting;Sequence;0;0;5583;0;100;0;14489;520,088927
gf2^10_mult;SQbricks;2025;lifting;Parallel;0;0;5583;0;100;0;14489;295,428627

gf2^16_mult;SQbricks;2025;lifting;Sequence;0;0;14367;0;256;0;37157;OutOfMemory
gf2^16_mult;SQbricks;2025;lifting;Parallel;0;0;14367;0;256;0;37157;OutOfMemory

grover_5;SQbricks;2025;lifting;Sequence;0;0;2782;0;48;0;7656;OutOfMemory
grover_5;SQbricks;2025;lifting;Parallel;0;0;2782;0;48;0;7656;OutOfMemory

ham15-high;SQbricks;2025;lifting;Sequence;0;0;20222;0;351;0;53825;OutOfMemory
ham15-high;SQbricks;2025;lifting;Parallel;0;0;20222;0;351;0;53825;OutOfMemory

ham15-low;SQbricks;2025;lifting;Sequence;0;0;1801;0;23;0;4574;53,125860
ham15-low;SQbricks;2025;lifting;Parallel;0;0;1801;0;23;0;4574;28,577401

ham15-med;SQbricks;2025;lifting;Sequence;0;0;4884;0;82;0;12926;458,871392
ham15-med;SQbricks;2025;lifting;Parallel;0;0;4884;0;82;0;12926;253,626753

hwb6;SQbricks;2025;lifting;Sequence;0;0;985;0;15;0;2582;122,368604
hwb6;SQbricks;2025;lifting;Parallel;0;0;985;0;15;0;2582;62,211629

mod5_4;SQbricks;2025;lifting;Sequence;0;0;246;0;4;0;644;0,671404
mod5_4;SQbricks;2025;lifting;Parallel;0;0;246;0;4;0;644;0,420779

mod_adder_1024;SQbricks;2025;lifting;Sequence;0;0;16295;0;285;0;43430;OutOfMemory
mod_adder_1024;SQbricks;2025;lifting;Parallel;0;0;16295;0;285;0;43430;OutOfMemory

mod_mult_55;SQbricks;2025;lifting;Sequence;0;0;429;0;7;0;1146;2,457622
mod_mult_55;SQbricks;2025;lifting;Parallel;0;0;429;0;7;0;1146;1,452362

mod_red_21;SQbricks;2025;lifting;Sequence;0;0;980;0;17;0;2645;259,559862
mod_red_21;SQbricks;2025;lifting;Parallel;0;0;980;0;17;0;2645;130,695457

qcla_adder_10;SQbricks;2025;lifting;Sequence;0;0;2065;0;34;0;5397;OutOfMemory
qcla_adder_10;SQbricks;2025;lifting;Parallel;0;0;2065;0;34;0;5397;OutOfMemory

qcla_com_7;SQbricks;2025;lifting;Sequence;0;0;1694;0;29;0;4475;OutOfMemory
qcla_com_7;SQbricks;2025;lifting;Parallel;0;0;1694;0;29;0;4475;OutOfMemory

qcla_mod_7;SQbricks;2025;lifting;Sequence;0;0;3467;0;59;0;9110;OutOfMemory
qcla_mod_7;SQbricks;2025;lifting;Parallel;0;0;3467;0;59;0;9110;OutOfMemory

qft_4;SQbricks;2025;lifting;Sequence;0;0;553;0;2;0;1638;SubCircuitInconclusive
qft_4;SQbricks;2025;lifting;Parallel;0;0;553;0;2;0;1638;SubCircuitInconclusive

rc_adder_6;SQbricks;2025;lifting;Sequence;0;0;762;0;11;0;1985;192,166293
rc_adder_6;SQbricks;2025;lifting;Parallel;0;0;762;0;11;0;1985;96,631563

tof_3;SQbricks;2025;lifting;Sequence;0;0;171;0;3;0;456;0,325850
tof_3;SQbricks;2025;lifting;Parallel;0;0;171;0;3;0;456;0,198792

tof_4;SQbricks;2025;lifting;Sequence;0;0;285;0;5;0;760;0,961880
tof_4;SQbricks;2025;lifting;Parallel;0;0;285;0;5;0;760;0,585621

tof_5;SQbricks;2025;lifting;Sequence;0;0;399;0;7;0;1064;1,985357
tof_5;SQbricks;2025;lifting;Parallel;0;0;399;0;7;0;1064;1,205429

tof_10;SQbricks;2025;lifting;Sequence;0;0;969;0;17;0;2584;15,087889
tof_10;SQbricks;2025;lifting;Parallel;0;0;969;0;17;0;2584;8,588640

vbe_adder_3;SQbricks;2025;lifting;Sequence;0;0;610;0;10;0;1580;5,206044
vbe_adder_3;SQbricks;2025;lifting;Parallel;0;0;610;0;10;0;1580;3,097640

adder_n4;SQbricks;2025;lifting;Sequence;0;0;116;0;2;0;286;0,117381
adder_n4;SQbricks;2025;lifting;Parallel;0;0;116;0;2;0;286;0,077037

adder_n7;SQbricks;2025;lifting;Sequence;0;0;232;0;4;0;572;0,553058
adder_n7;SQbricks;2025;lifting;Parallel;0;0;232;0;4;0;572;0,345004

adder_n10;SQbricks;2025;lifting;Sequence;0;0;348;0;6;0;858;1,910500
adder_n10;SQbricks;2025;lifting;Parallel;0;0;348;0;6;0;858;1,109170

adder_n13;SQbricks;2025;lifting;Sequence;0;0;464;0;8;0;1144;19,787484
adder_n13;SQbricks;2025;lifting;Parallel;0;0;464;0;8;0;1144;10,184173

adder_n16;SQbricks;2025;lifting;Sequence;0;0;580;0;10;0;1430;507,951201
adder_n16;SQbricks;2025;lifting;Parallel;0;0;580;0;10;0;1430;255,370666

adder_n19;SQbricks;2025;lifting;Sequence;0;0;696;0;12;0;1716;OutOfMemory
adder_n19;SQbricks;2025;lifting;Parallel;0;0;696;0;12;0;1716;OutOfMemory

adder_n22;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n25;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n28;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n31;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n34;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n37;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n40;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n43;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n46;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n49;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n52;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n55;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n58;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n61;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n64;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n67;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n70;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n73;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n76;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n79;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n82;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n85;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n88;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n91;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n94;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n97;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n100;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

bv_2;SQbricks;2025;lifting;Sequence;0;0;9;0;0;0;33;0,002505
bv_2;SQbricks;2025;lifting;Parallel;0;0;9;0;0;0;33;0,001307

bv_3;SQbricks;2025;lifting;Sequence;0;0;16;0;0;0;54;0,004975
bv_3;SQbricks;2025;lifting;Parallel;0;0;16;0;0;0;54;0,002818

bv_4;SQbricks;2025;lifting;Sequence;0;0;23;0;0;0;75;0,009018
bv_4;SQbricks;2025;lifting;Parallel;0;0;23;0;0;0;75;0,004541

bv_5;SQbricks;2025;lifting;Sequence;0;0;30;0;0;0;96;0,014289
bv_5;SQbricks;2025;lifting;Parallel;0;0;30;0;0;0;96;0,006711

bv_6;SQbricks;2025;lifting;Sequence;0;0;37;0;0;0;117;0,021001
bv_6;SQbricks;2025;lifting;Parallel;0;0;37;0;0;0;117;0,012766

bv_7;SQbricks;2025;lifting;Sequence;0;0;44;0;0;0;138;0,029244
bv_7;SQbricks;2025;lifting;Parallel;0;0;44;0;0;0;138;0,012995

bv_8;SQbricks;2025;lifting;Sequence;0;0;51;0;0;0;159;0,039308
bv_8;SQbricks;2025;lifting;Parallel;0;0;51;0;0;0;159;0,017918

bv_9;SQbricks;2025;lifting;Sequence;0;0;58;0;0;0;180;0,050066
bv_9;SQbricks;2025;lifting;Parallel;0;0;58;0;0;0;180;0,021731

bv_10;SQbricks;2025;lifting;Sequence;0;0;65;0;0;0;201;0,065920
bv_10;SQbricks;2025;lifting;Parallel;0;0;65;0;0;0;201;0,027959

bv_11;SQbricks;2025;lifting;Sequence;0;0;72;0;0;0;222;0,077845
bv_11;SQbricks;2025;lifting;Parallel;0;0;72;0;0;0;222;0,034075

bv_12;SQbricks;2025;lifting;Sequence;0;0;79;0;0;0;243;0,096160
bv_12;SQbricks;2025;lifting;Parallel;0;0;79;0;0;0;243;0,040853

bv_13;SQbricks;2025;lifting;Sequence;0;0;86;0;0;0;264;0,114397
bv_13;SQbricks;2025;lifting;Parallel;0;0;86;0;0;0;264;0,046920

bv_14;SQbricks;2025;lifting;Sequence;0;0;93;0;0;0;285;0,133677
bv_14;SQbricks;2025;lifting;Parallel;0;0;93;0;0;0;285;0,056307

bv_15;SQbricks;2025;lifting;Sequence;0;0;100;0;0;0;306;0,157722
bv_15;SQbricks;2025;lifting;Parallel;0;0;100;0;0;0;306;0,063920

bv_16;SQbricks;2025;lifting;Sequence;0;0;107;0;0;0;327;0,188961
bv_16;SQbricks;2025;lifting;Parallel;0;0;107;0;0;0;327;0,075435

bv_17;SQbricks;2025;lifting;Sequence;0;0;114;0;0;0;348;0,211415
bv_17;SQbricks;2025;lifting;Parallel;0;0;114;0;0;0;348;0,083068

bv_18;SQbricks;2025;lifting;Sequence;0;0;121;0;0;0;369;0,245715
bv_18;SQbricks;2025;lifting;Parallel;0;0;121;0;0;0;369;0,096586

bv_19;SQbricks;2025;lifting;Sequence;0;0;128;0;0;0;390;0,271666
bv_19;SQbricks;2025;lifting;Parallel;0;0;128;0;0;0;390;0,109188

bv_20;SQbricks;2025;lifting;Sequence;0;0;135;0;0;0;411;0,306904
bv_20;SQbricks;2025;lifting;Parallel;0;0;135;0;0;0;411;0,126308

bv_21;SQbricks;2025;lifting;Sequence;0;0;142;0;0;0;432;0,347780
bv_21;SQbricks;2025;lifting;Parallel;0;0;142;0;0;0;432;0,130816

bv_22;SQbricks;2025;lifting;Sequence;0;0;149;0;0;0;453;0,397980
bv_22;SQbricks;2025;lifting;Parallel;0;0;149;0;0;0;453;0,151244

bv_23;SQbricks;2025;lifting;Sequence;0;0;156;0;0;0;474;0,430485
bv_23;SQbricks;2025;lifting;Parallel;0;0;156;0;0;0;474;0,165178

bv_24;SQbricks;2025;lifting;Sequence;0;0;163;0;0;0;495;0,480510
bv_24;SQbricks;2025;lifting;Parallel;0;0;163;0;0;0;495;0,179415

bv_25;SQbricks;2025;lifting;Sequence;0;0;170;0;0;0;516;0,525311
bv_25;SQbricks;2025;lifting;Parallel;0;0;170;0;0;0;516;0,194091

bv_26;SQbricks;2025;lifting;Sequence;0;0;177;0;0;0;537;0,563418
bv_26;SQbricks;2025;lifting;Parallel;0;0;177;0;0;0;537;0,212370

bv_27;SQbricks;2025;lifting;Sequence;0;0;184;0;0;0;558;0,620233
bv_27;SQbricks;2025;lifting;Parallel;0;0;184;0;0;0;558;0,226771

bv_28;SQbricks;2025;lifting;Sequence;0;0;191;0;0;0;579;0,667974
bv_28;SQbricks;2025;lifting;Parallel;0;0;191;0;0;0;579;0,254088

bv_29;SQbricks;2025;lifting;Sequence;0;0;198;0;0;0;600;0,733287
bv_29;SQbricks;2025;lifting;Parallel;0;0;198;0;0;0;600;0,268927

bv_30;SQbricks;2025;lifting;Sequence;0;0;205;0;0;0;621;0,782737
bv_30;SQbricks;2025;lifting;Parallel;0;0;205;0;0;0;621;0,287151

bv_31;SQbricks;2025;lifting;Sequence;0;0;212;0;0;0;642;0,852792
bv_31;SQbricks;2025;lifting;Parallel;0;0;212;0;0;0;642;0,310030

bv_32;SQbricks;2025;lifting;Sequence;0;0;219;0;0;0;663;0,921670
bv_32;SQbricks;2025;lifting;Parallel;0;0;219;0;0;0;663;0,338136

bv_33;SQbricks;2025;lifting;Sequence;0;0;226;0;0;0;684;0,989758
bv_33;SQbricks;2025;lifting;Parallel;0;0;226;0;0;0;684;0,345041

bv_34;SQbricks;2025;lifting;Sequence;0;0;233;0;0;0;705;1,044274
bv_34;SQbricks;2025;lifting;Parallel;0;0;233;0;0;0;705;0,374776

bv_35;SQbricks;2025;lifting;Sequence;0;0;240;0;0;0;726;1,121862
bv_35;SQbricks;2025;lifting;Parallel;0;0;240;0;0;0;726;0,393337

bv_36;SQbricks;2025;lifting;Sequence;0;0;247;0;0;0;747;1,215622
bv_36;SQbricks;2025;lifting;Parallel;0;0;247;0;0;0;747;0,433928

bv_37;SQbricks;2025;lifting;Sequence;0;0;254;0;0;0;768;1,278303
bv_37;SQbricks;2025;lifting;Parallel;0;0;254;0;0;0;768;0,454740

bv_38;SQbricks;2025;lifting;Sequence;0;0;261;0;0;0;789;1,352179
bv_38;SQbricks;2025;lifting;Parallel;0;0;261;0;0;0;789;0,474842

bv_39;SQbricks;2025;lifting;Sequence;0;0;268;0;0;0;810;1,447687
bv_39;SQbricks;2025;lifting;Parallel;0;0;268;0;0;0;810;0,505990

bv_40;SQbricks;2025;lifting;Sequence;0;0;275;0;0;0;831;1,543670
bv_40;SQbricks;2025;lifting;Parallel;0;0;275;0;0;0;831;0,530987

bv_41;SQbricks;2025;lifting;Sequence;0;0;282;0;0;0;852;1,616194
bv_41;SQbricks;2025;lifting;Parallel;0;0;282;0;0;0;852;0,547008

bv_42;SQbricks;2025;lifting;Sequence;0;0;289;0;0;0;873;1,703427
bv_42;SQbricks;2025;lifting;Parallel;0;0;289;0;0;0;873;0,593930

bv_43;SQbricks;2025;lifting;Sequence;0;0;296;0;0;0;894;1,812759
bv_43;SQbricks;2025;lifting;Parallel;0;0;296;0;0;0;894;0,617651

bv_44;SQbricks;2025;lifting;Sequence;0;0;303;0;0;0;915;1,918771
bv_44;SQbricks;2025;lifting;Parallel;0;0;303;0;0;0;915;0,667248

bv_45;SQbricks;2025;lifting;Sequence;0;0;310;0;0;0;936;2,006794
bv_45;SQbricks;2025;lifting;Parallel;0;0;310;0;0;0;936;0,670568

bv_46;SQbricks;2025;lifting;Sequence;0;0;317;0;0;0;957;2,123293
bv_46;SQbricks;2025;lifting;Parallel;0;0;317;0;0;0;957;0,730252

bv_47;SQbricks;2025;lifting;Sequence;0;0;324;0;0;0;978;2,220748
bv_47;SQbricks;2025;lifting;Parallel;0;0;324;0;0;0;978;0,734973

bv_48;SQbricks;2025;lifting;Sequence;0;0;331;0;0;0;999;2,351296
bv_48;SQbricks;2025;lifting;Parallel;0;0;331;0;0;0;999;0,789728

bv_49;SQbricks;2025;lifting;Sequence;0;0;338;0;0;0;1020;2,445504
bv_49;SQbricks;2025;lifting;Parallel;0;0;338;0;0;0;1020;0,797952

bv_50;SQbricks;2025;lifting;Sequence;0;0;345;0;0;0;1041;2,569148
bv_50;SQbricks;2025;lifting;Parallel;0;0;345;0;0;0;1041;0,852964

bv_51;SQbricks;2025;lifting;Sequence;0;0;352;0;0;0;1062;2,698572
bv_51;SQbricks;2025;lifting;Parallel;0;0;352;0;0;0;1062;0,871530

bv_52;SQbricks;2025;lifting;Sequence;0;0;359;0;0;0;1083;2,843568
bv_52;SQbricks;2025;lifting;Parallel;0;0;359;0;0;0;1083;0,940711

bv_53;SQbricks;2025;lifting;Sequence;0;0;366;0;0;0;1104;2,958706
bv_53;SQbricks;2025;lifting;Parallel;0;0;366;0;0;0;1104;0,959375

bv_54;SQbricks;2025;lifting;Sequence;0;0;373;0;0;0;1125;3,083724
bv_54;SQbricks;2025;lifting;Parallel;0;0;373;0;0;0;1125;1,013616

bv_55;SQbricks;2025;lifting;Sequence;0;0;380;0;0;0;1146;3,241601
bv_55;SQbricks;2025;lifting;Parallel;0;0;380;0;0;0;1146;1,034109

bv_56;SQbricks;2025;lifting;Sequence;0;0;387;0;0;0;1167;3,366502
bv_56;SQbricks;2025;lifting;Parallel;0;0;387;0;0;0;1167;1,088139

bv_57;SQbricks;2025;lifting;Sequence;0;0;394;0;0;0;1188;3,508082
bv_57;SQbricks;2025;lifting;Parallel;0;0;394;0;0;0;1188;1,101734

bv_58;SQbricks;2025;lifting;Sequence;0;0;401;0;0;0;1209;3,679910
bv_58;SQbricks;2025;lifting;Parallel;0;0;401;0;0;0;1209;1,166486

bv_59;SQbricks;2025;lifting;Sequence;0;0;408;0;0;0;1230;3,829524
bv_59;SQbricks;2025;lifting;Parallel;0;0;408;0;0;0;1230;1,218805

bv_60;SQbricks;2025;lifting;Sequence;0;0;415;0;0;0;1251;3,979877
bv_60;SQbricks;2025;lifting;Parallel;0;0;415;0;0;0;1251;1,259229

bv_61;SQbricks;2025;lifting;Sequence;0;0;422;0;0;0;1272;4,110356
bv_61;SQbricks;2025;lifting;Parallel;0;0;422;0;0;0;1272;1,286748

bv_62;SQbricks;2025;lifting;Sequence;0;0;429;0;0;0;1293;4,281502
bv_62;SQbricks;2025;lifting;Parallel;0;0;429;0;0;0;1293;1,358048

bv_63;SQbricks;2025;lifting;Sequence;0;0;436;0;0;0;1314;4,430598
bv_63;SQbricks;2025;lifting;Parallel;0;0;436;0;0;0;1314;1,368548

bv_64;SQbricks;2025;lifting;Sequence;0;0;443;0;0;0;1335;4,710746
bv_64;SQbricks;2025;lifting;Parallel;0;0;443;0;0;0;1335;1,456146

bv_65;SQbricks;2025;lifting;Sequence;0;0;450;0;0;0;1356;4,781121
bv_65;SQbricks;2025;lifting;Parallel;0;0;450;0;0;0;1356;1,474793

bv_66;SQbricks;2025;lifting;Sequence;0;0;457;0;0;0;1377;4,945949
bv_66;SQbricks;2025;lifting;Parallel;0;0;457;0;0;0;1377;1,535070

bv_67;SQbricks;2025;lifting;Sequence;0;0;464;0;0;0;1398;5,252041
bv_67;SQbricks;2025;lifting;Parallel;0;0;464;0;0;0;1398;1,573763

bv_68;SQbricks;2025;lifting;Sequence;0;0;471;0;0;0;1419;5,367206
bv_68;SQbricks;2025;lifting;Parallel;0;0;471;0;0;0;1419;1,657175

bv_69;SQbricks;2025;lifting;Sequence;0;0;478;0;0;0;1440;5,513694
bv_69;SQbricks;2025;lifting;Parallel;0;0;478;0;0;0;1440;1,654023

bv_70;SQbricks;2025;lifting;Sequence;0;0;485;0;0;0;1461;5,711023
bv_70;SQbricks;2025;lifting;Parallel;0;0;485;0;0;0;1461;1,728493

bv_71;SQbricks;2025;lifting;Sequence;0;0;492;0;0;0;1482;5,925405
bv_71;SQbricks;2025;lifting;Parallel;0;0;492;0;0;0;1482;1,757917

bv_72;SQbricks;2025;lifting;Sequence;0;0;499;0;0;0;1503;6,163923
bv_72;SQbricks;2025;lifting;Parallel;0;0;499;0;0;0;1503;1,845442

bv_73;SQbricks;2025;lifting;Sequence;0;0;506;0;0;0;1524;6,368330
bv_73;SQbricks;2025;lifting;Parallel;0;0;506;0;0;0;1524;1,843216

bv_74;SQbricks;2025;lifting;Sequence;0;0;513;0;0;0;1545;6,490556
bv_74;SQbricks;2025;lifting;Parallel;0;0;513;0;0;0;1545;1,938602

bv_75;SQbricks;2025;lifting;Sequence;0;0;520;0;0;0;1566;6,726074
bv_75;SQbricks;2025;lifting;Parallel;0;0;520;0;0;0;1566;1,969666

bv_76;SQbricks;2025;lifting;Sequence;0;0;527;0;0;0;1587;6,979228
bv_76;SQbricks;2025;lifting;Parallel;0;0;527;0;0;0;1587;2,066391

bv_77;SQbricks;2025;lifting;Sequence;0;0;534;0;0;0;1608;7,183570
bv_77;SQbricks;2025;lifting;Parallel;0;0;534;0;0;0;1608;2,080576

bv_78;SQbricks;2025;lifting;Sequence;0;0;541;0;0;0;1629;7,395086
bv_78;SQbricks;2025;lifting;Parallel;0;0;541;0;0;0;1629;2,169285

bv_79;SQbricks;2025;lifting;Sequence;0;0;548;0;0;0;1650;7,672266
bv_79;SQbricks;2025;lifting;Parallel;0;0;548;0;0;0;1650;2,209255

bv_80;SQbricks;2025;lifting;Sequence;0;0;555;0;0;0;1671;7,882066
bv_80;SQbricks;2025;lifting;Parallel;0;0;555;0;0;0;1671;2,313824

bv_81;SQbricks;2025;lifting;Sequence;0;0;562;0;0;0;1692;8,093016
bv_81;SQbricks;2025;lifting;Parallel;0;0;562;0;0;0;1692;2,309988

bv_82;SQbricks;2025;lifting;Sequence;0;0;569;0;0;0;1713;8,289039
bv_82;SQbricks;2025;lifting;Parallel;0;0;569;0;0;0;1713;2,400778

bv_83;SQbricks;2025;lifting;Sequence;0;0;576;0;0;0;1734;8,585419
bv_83;SQbricks;2025;lifting;Parallel;0;0;576;0;0;0;1734;2,448148

bv_84;SQbricks;2025;lifting;Sequence;0;0;583;0;0;0;1755;8,896630
bv_84;SQbricks;2025;lifting;Parallel;0;0;583;0;0;0;1755;2,563023

bv_85;SQbricks;2025;lifting;Sequence;0;0;590;0;0;0;1776;9,090876
bv_85;SQbricks;2025;lifting;Parallel;0;0;590;0;0;0;1776;2,553196

bv_86;SQbricks;2025;lifting;Sequence;0;0;597;0;0;0;1797;9,371400
bv_86;SQbricks;2025;lifting;Parallel;0;0;597;0;0;0;1797;2,654454

bv_87;SQbricks;2025;lifting;Sequence;0;0;604;0;0;0;1818;9,680552
bv_87;SQbricks;2025;lifting;Parallel;0;0;604;0;0;0;1818;2,727157

bv_88;SQbricks;2025;lifting;Sequence;0;0;611;0;0;0;1839;9,919187
bv_88;SQbricks;2025;lifting;Parallel;0;0;611;0;0;0;1839;2,828019

bv_89;SQbricks;2025;lifting;Sequence;0;0;618;0;0;0;1860;10,215337
bv_89;SQbricks;2025;lifting;Parallel;0;0;618;0;0;0;1860;2,790547

bv_90;SQbricks;2025;lifting;Sequence;0;0;625;0;0;0;1881;10,471816
bv_90;SQbricks;2025;lifting;Parallel;0;0;625;0;0;0;1881;2,945759

bv_91;SQbricks;2025;lifting;Sequence;0;0;632;0;0;0;1902;10,814464
bv_91;SQbricks;2025;lifting;Parallel;0;0;632;0;0;0;1902;2,951153

bv_92;SQbricks;2025;lifting;Sequence;0;0;639;0;0;0;1923;10,997132
bv_92;SQbricks;2025;lifting;Parallel;0;0;639;0;0;0;1923;3,084632

bv_93;SQbricks;2025;lifting;Sequence;0;0;646;0;0;0;1944;11,417330
bv_93;SQbricks;2025;lifting;Parallel;0;0;646;0;0;0;1944;3,097571

bv_94;SQbricks;2025;lifting;Sequence;0;0;653;0;0;0;1965;11,616351
bv_94;SQbricks;2025;lifting;Parallel;0;0;653;0;0;0;1965;3,201136

bv_95;SQbricks;2025;lifting;Sequence;0;0;660;0;0;0;1986;11,924680
bv_95;SQbricks;2025;lifting;Parallel;0;0;660;0;0;0;1986;3,228343

bv_96;SQbricks;2025;lifting;Sequence;0;0;667;0;0;0;2007;12,347189
bv_96;SQbricks;2025;lifting;Parallel;0;0;667;0;0;0;2007;3,366851

bv_97;SQbricks;2025;lifting;Sequence;0;0;674;0;0;0;2028;12,562385
bv_97;SQbricks;2025;lifting;Parallel;0;0;674;0;0;0;2028;3,330233

bv_98;SQbricks;2025;lifting;Sequence;0;0;681;0;0;0;2049;12,834582
bv_98;SQbricks;2025;lifting;Parallel;0;0;681;0;0;0;2049;3,479325

bv_99;SQbricks;2025;lifting;Sequence;0;0;688;0;0;0;2070;13,180313
bv_99;SQbricks;2025;lifting;Parallel;0;0;688;0;0;0;2070;3,513805

bv_100;SQbricks;2025;lifting;Sequence;0;0;695;0;0;0;2091;13,553008
bv_100;SQbricks;2025;lifting;Parallel;0;0;695;0;0;0;2091;3,690993

grover_3;SQbricks;2025;lifting;Sequence;0;0;68;0;1;0;201;Entanglement1
grover_3;SQbricks;2025;lifting;Parallel;0;0;68;0;1;0;201;Entanglement1

grover_5;SQbricks;2025;lifting;Sequence;0;0;225;0;4;0;605;Entanglement1
