Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
mod_mult_55;SQbricks;2025;lifting;Sequence;0;0;9;0;14;0;152;0,032368
mod_mult_55;SQbricks;2025;lifting;Parallel;0;0;9;0;14;0;152;0,013739

mod_red_21;SQbricks;2025;lifting;Sequence;0;0;11;0;34;0;282;0,330107
mod_red_21;SQbricks;2025;lifting;Parallel;0;0;11;0;34;0;282;0,160212

qcla_adder_10;SQbricks;2025;lifting;Sequence;0;0;36;0;68;0;578;214,015856
qcla_adder_10;SQbricks;2025;lifting;Parallel;0;0;36;0;68;0;578;90,215804

qcla_com_7;SQbricks;2025;lifting;Sequence;0;0;24;0;58;0;450;37,320583
qcla_com_7;SQbricks;2025;lifting;Parallel;0;0;24;0;58;0;450;20,183609

qcla_mod_7;SQbricks;2025;lifting;Sequence;0;0;26;0;118;0;744;OutOfMemory
qcla_mod_7;SQbricks;2025;lifting;Parallel;0;0;26;0;118;0;744;OutOfMemory

qft_4;SQbricks;2025;lifting;Sequence;0;0;5;0;4;0;348;0,122091
qft_4;SQbricks;2025;lifting;Parallel;0;0;5;0;4;0;348;0,044659

rc_adder_6;SQbricks;2025;lifting;Sequence;0;0;14;0;22;0;264;0,377879
rc_adder_6;SQbricks;2025;lifting;Parallel;0;0;14;0;22;0;264;0,124147

tof_3;SQbricks;2025;lifting;Sequence;0;0;5;0;6;0;60;0,004022
tof_3;SQbricks;2025;lifting;Parallel;0;0;5;0;6;0;60;0,002277

tof_4;SQbricks;2025;lifting;Sequence;0;0;7;0;10;0;92;0,009131
tof_4;SQbricks;2025;lifting;Parallel;0;0;7;0;10;0;92;0,004527

tof_5;SQbricks;2025;lifting;Sequence;0;0;9;0;14;0;124;0,017969
tof_5;SQbricks;2025;lifting;Parallel;0;0;9;0;14;0;124;0,007991

tof_10;SQbricks;2025;lifting;Sequence;0;0;19;0;34;0;284;0,138904
tof_10;SQbricks;2025;lifting;Parallel;0;0;19;0;34;0;284;0,058453

vbe_adder_3;SQbricks;2025;lifting;Sequence;0;0;10;0;20;0;160;0,042604
vbe_adder_3;SQbricks;2025;lifting;Parallel;0;0;10;0;20;0;160;0,015764

adder_n4;SQbricks;2025;lifting;Sequence;0;0;4;0;4;0;32;0,000527
adder_n4;SQbricks;2025;lifting;Parallel;0;0;4;0;4;0;32;0,000398

adder_n7;SQbricks;2025;lifting;Sequence;0;0;7;0;8;0;58;0,002587
adder_n7;SQbricks;2025;lifting;Parallel;0;0;7;0;8;0;58;0,002036

adder_n10;SQbricks;2025;lifting;Sequence;0;0;10;0;12;0;84;0,008191
adder_n10;SQbricks;2025;lifting;Parallel;0;0;10;0;12;0;84;0,005935

adder_n13;SQbricks;2025;lifting;Sequence;0;0;13;0;16;0;110;0,033206
adder_n13;SQbricks;2025;lifting;Parallel;0;0;13;0;16;0;110;0,024006

adder_n16;SQbricks;2025;lifting;Sequence;0;0;16;0;20;0;136;0,133723
adder_n16;SQbricks;2025;lifting;Parallel;0;0;16;0;20;0;136;0,094439

adder_n19;SQbricks;2025;lifting;Sequence;0;0;19;0;24;0;162;0,506522
adder_n19;SQbricks;2025;lifting;Parallel;0;0;19;0;24;0;162;0,380681

adder_n22;SQbricks;2025;lifting;Sequence;0;0;22;0;28;0;188;2,123074
adder_n22;SQbricks;2025;lifting;Parallel;0;0;22;0;28;0;188;1,592247

adder_n25;SQbricks;2025;lifting;Sequence;0;0;25;0;32;0;214;8,773118
adder_n25;SQbricks;2025;lifting;Parallel;0;0;25;0;32;0;214;6,772594

adder_n28;SQbricks;2025;lifting;Sequence;0;0;28;0;36;0;240;36,002721
adder_n28;SQbricks;2025;lifting;Parallel;0;0;28;0;36;0;240;27,072579

adder_n31;SQbricks;2025;lifting;Sequence;0;0;31;0;40;0;266;154,513101
adder_n31;SQbricks;2025;lifting;Parallel;0;0;31;0;40;0;266;114,595364

adder_n34;SQbricks;2025;lifting;Sequence;0;0;34;0;44;0;292;OutOfMemory
adder_n34;SQbricks;2025;lifting;Parallel;0;0;34;0;44;0;292;510,547822

adder_n37;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n40;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n43;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n46;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n49;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n52;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n55;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n58;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n61;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n64;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n67;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n70;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n73;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n76;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n79;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n82;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n85;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n88;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n91;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n94;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n97;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

adder_n100;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

bv_2;SQbricks;2025;lifting;Sequence;0;0;2;0;0;0;24;0,000758
bv_2;SQbricks;2025;lifting;Parallel;0;0;2;0;0;0;24;0,000406

bv_3;SQbricks;2025;lifting;Sequence;0;0;3;0;0;0;36;0,001825
bv_3;SQbricks;2025;lifting;Parallel;0;0;3;0;0;0;36;0,000794

bv_4;SQbricks;2025;lifting;Sequence;0;0;4;0;0;0;48;0,002500
bv_4;SQbricks;2025;lifting;Parallel;0;0;4;0;0;0;48;0,001547

bv_5;SQbricks;2025;lifting;Sequence;0;0;5;0;0;0;60;0,003471
bv_5;SQbricks;2025;lifting;Parallel;0;0;5;0;0;0;60;0,002125

bv_6;SQbricks;2025;lifting;Sequence;0;0;6;0;0;0;72;0,004696
bv_6;SQbricks;2025;lifting;Parallel;0;0;6;0;0;0;72;0,002471

bv_7;SQbricks;2025;lifting;Sequence;0;0;7;0;0;0;84;0,006293
bv_7;SQbricks;2025;lifting;Parallel;0;0;7;0;0;0;84;0,003063

bv_8;SQbricks;2025;lifting;Sequence;0;0;8;0;0;0;96;0,007887
bv_8;SQbricks;2025;lifting;Parallel;0;0;8;0;0;0;96;0,003532

bv_9;SQbricks;2025;lifting;Sequence;0;0;9;0;0;0;108;0,010094
bv_9;SQbricks;2025;lifting;Parallel;0;0;9;0;0;0;108;0,004289

bv_10;SQbricks;2025;lifting;Sequence;0;0;10;0;0;0;120;0,012292
bv_10;SQbricks;2025;lifting;Parallel;0;0;10;0;0;0;120;0,005384

bv_11;SQbricks;2025;lifting;Sequence;0;0;11;0;0;0;132;0,014864
bv_11;SQbricks;2025;lifting;Parallel;0;0;11;0;0;0;132;0,006149

bv_12;SQbricks;2025;lifting;Sequence;0;0;12;0;0;0;144;0,018492
bv_12;SQbricks;2025;lifting;Parallel;0;0;12;0;0;0;144;0,012498

bv_13;SQbricks;2025;lifting;Sequence;0;0;13;0;0;0;156;0,022035
bv_13;SQbricks;2025;lifting;Parallel;0;0;13;0;0;0;156;0,008423

bv_14;SQbricks;2025;lifting;Sequence;0;0;14;0;0;0;168;0,025542
bv_14;SQbricks;2025;lifting;Parallel;0;0;14;0;0;0;168;0,010682

bv_15;SQbricks;2025;lifting;Sequence;0;0;15;0;0;0;180;0,029336
bv_15;SQbricks;2025;lifting;Parallel;0;0;15;0;0;0;180;0,011489

bv_16;SQbricks;2025;lifting;Sequence;0;0;16;0;0;0;192;0,035991
bv_16;SQbricks;2025;lifting;Parallel;0;0;16;0;0;0;192;0,012549

bv_17;SQbricks;2025;lifting;Sequence;0;0;17;0;0;0;204;0,038739
bv_17;SQbricks;2025;lifting;Parallel;0;0;17;0;0;0;204;0,014655

bv_18;SQbricks;2025;lifting;Sequence;0;0;18;0;0;0;216;0,043664
bv_18;SQbricks;2025;lifting;Parallel;0;0;18;0;0;0;216;0,016068

bv_19;SQbricks;2025;lifting;Sequence;0;0;19;0;0;0;228;0,053531
bv_19;SQbricks;2025;lifting;Parallel;0;0;19;0;0;0;228;0,018378

bv_20;SQbricks;2025;lifting;Sequence;0;0;20;0;0;0;240;0,055121
bv_20;SQbricks;2025;lifting;Parallel;0;0;20;0;0;0;240;0,020126

bv_21;SQbricks;2025;lifting;Sequence;0;0;21;0;0;0;252;0,063923
bv_21;SQbricks;2025;lifting;Parallel;0;0;21;0;0;0;252;0,022528

bv_22;SQbricks;2025;lifting;Sequence;0;0;22;0;0;0;264;0,071288
bv_22;SQbricks;2025;lifting;Parallel;0;0;22;0;0;0;264;0,025113

bv_23;SQbricks;2025;lifting;Sequence;0;0;23;0;0;0;276;0,083858
bv_23;SQbricks;2025;lifting;Parallel;0;0;23;0;0;0;276;0,027584

bv_24;SQbricks;2025;lifting;Sequence;0;0;24;0;0;0;288;0,085120
bv_24;SQbricks;2025;lifting;Parallel;0;0;24;0;0;0;288;0,029502

bv_25;SQbricks;2025;lifting;Sequence;0;0;25;0;0;0;300;0,095505
bv_25;SQbricks;2025;lifting;Parallel;0;0;25;0;0;0;300;0,032594

bv_26;SQbricks;2025;lifting;Sequence;0;0;26;0;0;0;312;0,103734
bv_26;SQbricks;2025;lifting;Parallel;0;0;26;0;0;0;312;0,036633

bv_27;SQbricks;2025;lifting;Sequence;0;0;27;0;0;0;324;0,115976
bv_27;SQbricks;2025;lifting;Parallel;0;0;27;0;0;0;324;0,038768

bv_28;SQbricks;2025;lifting;Sequence;0;0;28;0;0;0;336;0,126476
bv_28;SQbricks;2025;lifting;Parallel;0;0;28;0;0;0;336;0,042344

bv_29;SQbricks;2025;lifting;Sequence;0;0;29;0;0;0;348;0,138148
bv_29;SQbricks;2025;lifting;Parallel;0;0;29;0;0;0;348;0,044710

bv_30;SQbricks;2025;lifting;Sequence;0;0;30;0;0;0;360;0,150084
bv_30;SQbricks;2025;lifting;Parallel;0;0;30;0;0;0;360;0,048353

bv_31;SQbricks;2025;lifting;Sequence;0;0;31;0;0;0;372;0,174018
bv_31;SQbricks;2025;lifting;Parallel;0;0;31;0;0;0;372;0,052488

bv_32;SQbricks;2025;lifting;Sequence;0;0;32;0;0;0;384;0,184472
bv_32;SQbricks;2025;lifting;Parallel;0;0;32;0;0;0;384;0,055256

bv_33;SQbricks;2025;lifting;Sequence;0;0;33;0;0;0;396;0,194353
bv_33;SQbricks;2025;lifting;Parallel;0;0;33;0;0;0;396;0,060772

bv_34;SQbricks;2025;lifting;Sequence;0;0;34;0;0;0;408;0,208866
bv_34;SQbricks;2025;lifting;Parallel;0;0;34;0;0;0;408;0,072724

bv_35;SQbricks;2025;lifting;Sequence;0;0;35;0;0;0;420;0,223703
bv_35;SQbricks;2025;lifting;Parallel;0;0;35;0;0;0;420;0,068088

bv_36;SQbricks;2025;lifting;Sequence;0;0;36;0;0;0;432;0,255963
bv_36;SQbricks;2025;lifting;Parallel;0;0;36;0;0;0;432;0,072179

bv_37;SQbricks;2025;lifting;Sequence;0;0;37;0;0;0;444;0,269525
bv_37;SQbricks;2025;lifting;Parallel;0;0;37;0;0;0;444;0,079453

bv_38;SQbricks;2025;lifting;Sequence;0;0;38;0;0;0;456;0,276951
bv_38;SQbricks;2025;lifting;Parallel;0;0;38;0;0;0;456;0,081928

bv_39;SQbricks;2025;lifting;Sequence;0;0;39;0;0;0;468;0,305485
bv_39;SQbricks;2025;lifting;Parallel;0;0;39;0;0;0;468;0,094602

bv_40;SQbricks;2025;lifting;Sequence;0;0;40;0;0;0;480;0,325437
bv_40;SQbricks;2025;lifting;Parallel;0;0;40;0;0;0;480;0,092536

bv_41;SQbricks;2025;lifting;Sequence;0;0;41;0;0;0;492;0,356570
bv_41;SQbricks;2025;lifting;Parallel;0;0;41;0;0;0;492;0,103912

bv_42;SQbricks;2025;lifting;Sequence;0;0;42;0;0;0;504;0,364883
bv_42;SQbricks;2025;lifting;Parallel;0;0;42;0;0;0;504;0,103318

bv_43;SQbricks;2025;lifting;Sequence;0;0;43;0;0;0;516;0,387550
bv_43;SQbricks;2025;lifting;Parallel;0;0;43;0;0;0;516;0,108896

bv_44;SQbricks;2025;lifting;Sequence;0;0;44;0;0;0;528;0,416260
bv_44;SQbricks;2025;lifting;Parallel;0;0;44;0;0;0;528;0,116071

bv_45;SQbricks;2025;lifting;Sequence;0;0;45;0;0;0;540;0,439386
bv_45;SQbricks;2025;lifting;Parallel;0;0;45;0;0;0;540;0,123744

bv_46;SQbricks;2025;lifting;Sequence;0;0;46;0;0;0;552;0,462287
bv_46;SQbricks;2025;lifting;Parallel;0;0;46;0;0;0;552;0,137292

bv_47;SQbricks;2025;lifting;Sequence;0;0;47;0;0;0;564;0,489911
bv_47;SQbricks;2025;lifting;Parallel;0;0;47;0;0;0;564;0,134521

bv_48;SQbricks;2025;lifting;Sequence;0;0;48;0;0;0;576;0,536949
bv_48;SQbricks;2025;lifting;Parallel;0;0;48;0;0;0;576;0,141184

bv_49;SQbricks;2025;lifting;Sequence;0;0;49;0;0;0;588;0,543453
bv_49;SQbricks;2025;lifting;Parallel;0;0;49;0;0;0;588;0,150004

bv_50;SQbricks;2025;lifting;Sequence;0;0;50;0;0;0;600;0,570549
bv_50;SQbricks;2025;lifting;Parallel;0;0;50;0;0;0;600;0,155764

bv_51;SQbricks;2025;lifting;Sequence;0;0;51;0;0;0;612;0,616713
bv_51;SQbricks;2025;lifting;Parallel;0;0;51;0;0;0;612;0,163142

bv_52;SQbricks;2025;lifting;Sequence;0;0;52;0;0;0;624;0,627310
bv_52;SQbricks;2025;lifting;Parallel;0;0;52;0;0;0;624;0,169288

bv_53;SQbricks;2025;lifting;Sequence;0;0;53;0;0;0;636;0,686134
bv_53;SQbricks;2025;lifting;Parallel;0;0;53;0;0;0;636;0,179368

bv_54;SQbricks;2025;lifting;Sequence;0;0;54;0;0;0;648;0,699914
bv_54;SQbricks;2025;lifting;Parallel;0;0;54;0;0;0;648;0,188122

bv_55;SQbricks;2025;lifting;Sequence;0;0;55;0;0;0;660;0,748409
bv_55;SQbricks;2025;lifting;Parallel;0;0;55;0;0;0;660;0,197350

bv_56;SQbricks;2025;lifting;Sequence;0;0;56;0;0;0;672;0,765595
bv_56;SQbricks;2025;lifting;Parallel;0;0;56;0;0;0;672;0,202374

bv_57;SQbricks;2025;lifting;Sequence;0;0;57;0;0;0;684;0,805706
bv_57;SQbricks;2025;lifting;Parallel;0;0;57;0;0;0;684;0,216849

bv_58;SQbricks;2025;lifting;Sequence;0;0;58;0;0;0;696;0,847064
bv_58;SQbricks;2025;lifting;Parallel;0;0;58;0;0;0;696;0,261212

bv_59;SQbricks;2025;lifting;Sequence;0;0;59;0;0;0;708;0,890004
bv_59;SQbricks;2025;lifting;Parallel;0;0;59;0;0;0;708;0,236567

bv_60;SQbricks;2025;lifting;Sequence;0;0;60;0;0;0;720;0,929701
bv_60;SQbricks;2025;lifting;Parallel;0;0;60;0;0;0;720;0,244033

bv_61;SQbricks;2025;lifting;Sequence;0;0;61;0;0;0;732;0,968731
bv_61;SQbricks;2025;lifting;Parallel;0;0;61;0;0;0;732;0,249287

bv_62;SQbricks;2025;lifting;Sequence;0;0;62;0;0;0;744;1,015519
bv_62;SQbricks;2025;lifting;Parallel;0;0;62;0;0;0;744;0,261072

bv_63;SQbricks;2025;lifting;Sequence;0;0;63;0;0;0;756;1,055966
bv_63;SQbricks;2025;lifting;Parallel;0;0;63;0;0;0;756;0,321158

bv_64;SQbricks;2025;lifting;Sequence;0;0;64;0;0;0;768;1,094663
bv_64;SQbricks;2025;lifting;Parallel;0;0;64;0;0;0;768;0,276808

bv_65;SQbricks;2025;lifting;Sequence;0;0;65;0;0;0;780;1,161885
bv_65;SQbricks;2025;lifting;Parallel;0;0;65;0;0;0;780;0,293132

bv_66;SQbricks;2025;lifting;Sequence;0;0;66;0;0;0;792;1,184905
bv_66;SQbricks;2025;lifting;Parallel;0;0;66;0;0;0;792;0,304124

bv_67;SQbricks;2025;lifting;Sequence;0;0;67;0;0;0;804;1,249968
bv_67;SQbricks;2025;lifting;Parallel;0;0;67;0;0;0;804;0,312081

bv_68;SQbricks;2025;lifting;Sequence;0;0;68;0;0;0;816;1,305758
bv_68;SQbricks;2025;lifting;Parallel;0;0;68;0;0;0;816;0,325618

bv_69;SQbricks;2025;lifting;Sequence;0;0;69;0;0;0;828;1,356271
bv_69;SQbricks;2025;lifting;Parallel;0;0;69;0;0;0;828;0,346166

bv_70;SQbricks;2025;lifting;Sequence;0;0;70;0;0;0;840;1,405205
bv_70;SQbricks;2025;lifting;Parallel;0;0;70;0;0;0;840;0,350640

bv_71;SQbricks;2025;lifting;Sequence;0;0;71;0;0;0;852;1,475843
bv_71;SQbricks;2025;lifting;Parallel;0;0;71;0;0;0;852;0,367285

bv_72;SQbricks;2025;lifting;Sequence;0;0;72;0;0;0;864;1,535129
bv_72;SQbricks;2025;lifting;Parallel;0;0;72;0;0;0;864;0,375278

bv_73;SQbricks;2025;lifting;Sequence;0;0;73;0;0;0;876;1,573380
bv_73;SQbricks;2025;lifting;Parallel;0;0;73;0;0;0;876;0,396966

bv_74;SQbricks;2025;lifting;Sequence;0;0;74;0;0;0;888;1,628444
bv_74;SQbricks;2025;lifting;Parallel;0;0;74;0;0;0;888;0,402320

bv_75;SQbricks;2025;lifting;Sequence;0;0;75;0;0;0;900;1,692095
bv_75;SQbricks;2025;lifting;Parallel;0;0;75;0;0;0;900;0,417379

bv_76;SQbricks;2025;lifting;Sequence;0;0;76;0;0;0;912;1,749679
bv_76;SQbricks;2025;lifting;Parallel;0;0;76;0;0;0;912;0,429593

bv_77;SQbricks;2025;lifting;Sequence;0;0;77;0;0;0;924;1,837622
bv_77;SQbricks;2025;lifting;Parallel;0;0;77;0;0;0;924;0,502161

bv_78;SQbricks;2025;lifting;Sequence;0;0;78;0;0;0;936;1,861871
bv_78;SQbricks;2025;lifting;Parallel;0;0;78;0;0;0;936;0,461101

bv_79;SQbricks;2025;lifting;Sequence;0;0;79;0;0;0;948;1,977359
bv_79;SQbricks;2025;lifting;Parallel;0;0;79;0;0;0;948;0,470557

bv_80;SQbricks;2025;lifting;Sequence;0;0;80;0;0;0;960;2,003428
bv_80;SQbricks;2025;lifting;Parallel;0;0;80;0;0;0;960;0,476500

bv_81;SQbricks;2025;lifting;Sequence;0;0;81;0;0;0;972;2,081431
bv_81;SQbricks;2025;lifting;Parallel;0;0;81;0;0;0;972;0,492949

bv_82;SQbricks;2025;lifting;Sequence;0;0;82;0;0;0;984;2,158798
bv_82;SQbricks;2025;lifting;Parallel;0;0;82;0;0;0;984;0,520459

bv_83;SQbricks;2025;lifting;Sequence;0;0;83;0;0;0;996;2,253081
bv_83;SQbricks;2025;lifting;Parallel;0;0;83;0;0;0;996;0,531133

bv_84;SQbricks;2025;lifting;Sequence;0;0;84;0;0;0;1008;2,289309
bv_84;SQbricks;2025;lifting;Parallel;0;0;84;0;0;0;1008;0,552342

bv_85;SQbricks;2025;lifting;Sequence;0;0;85;0;0;0;1020;2,382330
bv_85;SQbricks;2025;lifting;Parallel;0;0;85;0;0;0;1020;0,565501

bv_86;SQbricks;2025;lifting;Sequence;0;0;86;0;0;0;1032;2,460969
bv_86;SQbricks;2025;lifting;Parallel;0;0;86;0;0;0;1032;0,587736

bv_87;SQbricks;2025;lifting;Sequence;0;0;87;0;0;0;1044;2,541757
bv_87;SQbricks;2025;lifting;Parallel;0;0;87;0;0;0;1044;0,609133

bv_88;SQbricks;2025;lifting;Sequence;0;0;88;0;0;0;1056;2,605190
bv_88;SQbricks;2025;lifting;Parallel;0;0;88;0;0;0;1056;0,611017

bv_89;SQbricks;2025;lifting;Sequence;0;0;89;0;0;0;1068;2,723811
bv_89;SQbricks;2025;lifting;Parallel;0;0;89;0;0;0;1068;0,624755

bv_90;SQbricks;2025;lifting;Sequence;0;0;90;0;0;0;1080;2,765378
bv_90;SQbricks;2025;lifting;Parallel;0;0;90;0;0;0;1080;0,650930

bv_91;SQbricks;2025;lifting;Sequence;0;0;91;0;0;0;1092;2,849395
bv_91;SQbricks;2025;lifting;Parallel;0;0;91;0;0;0;1092;0,660278

bv_92;SQbricks;2025;lifting;Sequence;0;0;92;0;0;0;1104;2,981997
bv_92;SQbricks;2025;lifting;Parallel;0;0;92;0;0;0;1104;0,678767

bv_93;SQbricks;2025;lifting;Sequence;0;0;93;0;0;0;1116;3,079955
bv_93;SQbricks;2025;lifting;Parallel;0;0;93;0;0;0;1116;0,702969

bv_94;SQbricks;2025;lifting;Sequence;0;0;94;0;0;0;1128;3,120536
bv_94;SQbricks;2025;lifting;Parallel;0;0;94;0;0;0;1128;0,719076

bv_95;SQbricks;2025;lifting;Sequence;0;0;95;0;0;0;1140;3,238497
