Suite;Case;Kind;Tool;Version;Lift;Opt;ExpectedStatus;ActualStatus;StatusMatch;CH;CS;CZ;CCZ;CCX;CU1;Gates;TimeSeconds;BaselineSeconds;Ratio;PerfStatus;Raw
owm;barenco_tof_3;owm;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;228;0;4;0;608;0.362189;;;NOT_TRACKED;rounds=3 status=EQ times=[0.371190,0.364182,0.362189] best=0.362189
owm;qft_4;owm;SQbricks;2025;lifting;Sequence;NC;NC;OK;0;0;553;0;2;0;1638;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
owm;qft_4;owm;SQbricks;2025;lifting;Parallel;NC;NC;OK;0;0;553;0;2;0;1638;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
owm;gf2^6_mult;owm;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;2027;0;36;0;5277;57.667358;57.606987;1.001048;OK;rounds=3 status=EQ times=[57.735043,57.667358,58.038460] best=57.667358
owm;qft_15;owm;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;14;2010;0;0;91;5115;58.546912;58.605400;0.999002;OK;rounds=3 status=EQ times=[58.779103,58.546912,58.632632] best=58.546912
owm;hwb6;owm;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;985;0;15;0;2582;61.390389;62.276031;0.985779;OK;rounds=3 status=EQ times=[61.638507,62.000101,61.390389] best=61.390389
tele;tof_3;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;5;0;6;0;60;0.003773;;;NOT_TRACKED;rounds=3 status=EQ times=[0.003773,0.003852,0.003939] best=0.003773
tele;tof_3;tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;5;0;6;0;60;0.002145;;;NOT_TRACKED;rounds=3 status=EQ times=[0.002145,0.002153,0.002251] best=0.002145
tele;barenco_tof_3;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;5;0;8;0;70;0.005315;;;NOT_TRACKED;rounds=3 status=EQ times=[0.005612,0.005315,0.005418] best=0.005315
tele;barenco_tof_3;tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;5;0;8;0;70;0.002789;;;NOT_TRACKED;rounds=3 status=EQ times=[0.003030,0.002789,0.002883] best=0.002789
tele;qft_4;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;5;0;4;0;348;0.116551;;;NOT_TRACKED;rounds=3 status=EQ times=[0.116551,0.116787,0.116804] best=0.116551
tele;qft_4;tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;5;0;4;0;348;0.042052;;;NOT_TRACKED;rounds=3 status=EQ times=[0.042694,0.043357,0.042052] best=0.042052
tele;qft_58;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;114;58;0;0;3102;3680;62.721839;62.450385;1.004347;OK;rounds=3 status=EQ times=[62.721839,62.936794,62.844564] best=62.721839
tele;pe_55;tele;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;110;58;0;0;2924;3592;66.890051;66.722740;1.002508;OK;rounds=3 status=EQ times=[67.075835,66.890051,67.160107] best=66.890051
tele;qft_98;tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;194;98;0;0;6862;7840;63.539226;64.375809;0.987005;OK;rounds=3 status=EQ times=[63.921503,63.539226,63.849659] best=63.539226
owm-vs-tele;tof_3;owm_vs_tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;176;0;3;0;486;0.198124;;;NOT_TRACKED;rounds=3 status=EQ times=[0.202986,0.202685,0.198124] best=0.198124
owm-vs-tele;barenco_tof_3;owm_vs_tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;233;0;4;0;638;0.363189;;;NOT_TRACKED;rounds=3 status=EQ times=[0.370627,0.363189,0.365672] best=0.363189
owm-vs-tele;qft_4;owm_vs_tele;SQbricks;2025;lifting;Parallel;NC;NC;OK;0;0;558;0;2;0;1668;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
owm-vs-tele;gf2^7_mult;owm_vs_tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;2772;0;49;0;7280;65.963957;67.162914;0.982149;OK;rounds=3 status=EQ times=[65.963957,66.069098,66.474413] best=65.963957
owm-vs-tele;hwb6;owm_vs_tele;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;992;0;15;0;2624;61.345492;62.459307;0.982167;OK;rounds=3 status=EQ times=[61.345492,61.783320,61.618262] best=61.345492
